"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
1.17035358551397e-05,1.31209214458602e-05,1.46398081189066e-05,1.63012824492546e-05,1.81693879869094e-05,2.03350526580133e-05,2.29187570781991e-05,2.60712944978959e-05,2.99720510908306e-05,3.48244477944769e-05,4.08485354529116e-05,4.82711914973394e-05,5.73148560297158e-05,6.81861599861517e-05,8.10660131518069e-05,9.61026230241695e-05,0.000113408443260499,0.000133061220584654,0.000155108240314949,0.000179571778738256,0.000206452935308063,0.000235730724013375,0.000267353765711791,0.000301223211775001,0.000337167518498994,0.000374912051023637,0.000414048733450138,0.000454012520054596,0.000494071843983744,0.000533339102226724,0.0005708046548484,0.000605394089199583,0.000636044266712706,0.00066178975916484,0.000681848534745208,0.000695694834330412,0.00070310840318725,0.000704192493019663,0.000699357770905834,0.000689274586291794,0.000674800936525572,0.000656897000319038,0.000636538629746597,0.000614641482563489,0.000592004777236681,0.00056927959464059,0.000546962100305607,0.000525407921835924,0.000504860929927984,0.000485488277126015,0.000467413819206841,0.00045074371308548,0.000435580543334452,0.000422025163717879,0.000410167974720931,0.000400073166111824,0.000391760319176656,0.000385187688099947,0.000380240643669868,0.000376727454204971,0.000374383120040384,0.00037288065565951,0.000371848232143856,0.000370890052810113,0.000369608735574033,0.000367627233494279,0.000364608805336945,0.000360274098825784,0.000354414893331203,0.000346904369380065,0.00033770388922231,0.000326866206295288,0.00031453484544647,0.000300939218156982,0.000286384972918983,0.000271239222427825,0.000255910678196919,0.000240825334001176,0.000226399077273125,0.000213009323605692,0.000200968292866586,0.000190500723344561,0.00018172855869007,0.000174664435270652,0.000169214737334133,0.000165191751021796,0.000162333261474827,0.000160327024302875,0.00015883707422498,0.000157528886108214,0.000156090940657607,0.000154251129314024,0.000151787453349154,0.000148533407552379,0.00014437910459824,0.000139269488561453,0.000133200902255597,0.000126216903339385,0.000118403720179308,0.000109885267976271
1.48918664218334e-05,1.66277679365008e-05,1.84573357412085e-05,2.0420024989724e-05,2.25810922150122e-05,2.5036216765321e-05,2.79147027953135e-05,3.13805093741066e-05,3.56304337216989e-05,4.08890025947678e-05,4.74000168819622e-05,5.54152122226441e-05,6.51810653478885e-05,7.69252722796582e-05,9.084470947548e-05,0.000107096632537198,0.000125794390224571,0.000147008043524502,0.000170769100960889,0.000197077341699847,0.00022590670220412,0.000257206767296861,0.00029089677990911,0.000326850361672783,0.00036487120557223,0.000404662525379689,0.000445795507244258,0.000487683806612705,0.000529571722028599,0.000570542706624276,0.000609552309834817,0.000645485799920076,0.000677236255678875,0.000703794698624933,0.000724340761548128,0.000738321180302449,0.000745504427989308,0.000746003005200457,0.000740259719898164,0.000728999845410139,0.000713156279464459,0.000693778750002969,0.00067194001244309,0.000648651573250098,0.000624798946405672,0.000601102406565782,0.000578104511531043,0.00055618125460745,0.00053557036378402,0.00051640848867587,0.000498768944104256,0.0004826930983917,0.000468210931389228,0.000455349139468165,0.000444127841023779,0.000434548972508587,0.000426580595300916,0.000420141506795282,0.000415089900457416,0.000411218611043785,0.000408258028051952,0.000405886363082478,0.000403745848652613,0.000401462764450084,0.000398668966774776,0.000395022782683473,0.000390227602508659,0.000384047111388521,0.000376316691738636,0.00036695098362855,0.000355947838814032,0.000343388937263541,0.000329437201236391,0.000314330934265891,0.000298374443964863,0.000281924882615093,0.000265375224738662,0.000249133704431716,0.000233600599054624,0.000219143854459636,0.000206075552430089,0.000194631479060693,0.000184955960997093,0.000177093664979052,0.000170989261903366,0.000166494875538308,0.000163384254021217,0.000161371811715573,0.00016013424150131,0.000159332365999072,0.000158631256685863,0.000157717289013498,0.000156311547809382,0.000154179666692928,0.000151138630730174,0.000147061219368622,0.00014187863204939,0.000135581515813503,0.000128219243808194,0.0001198970206391
1.8781617185366e-05,2.08951782477955e-05,2.30879743783636e-05,2.53958896427805e-05,2.78836572799117e-05,3.06502818182184e-05,3.38328776047731e-05,3.7608059733134e-05,4.2190097604017e-05,4.78252869903117e-05,5.47824258562195e-05,6.33398605863983e-05,7.37702187947543e-05,8.63245312106141e-05,0.000101217810361945,0.000118618148811778,0.000138640928343661,0.000161348792347129,0.000186756747039058,0.000214840364913257,0.000245543895110192,0.000278784489935227,0.00031444901668937,0.000352381164753667,0.000392358682582875,0.000434063249447253,0.000477048163480824,0.00052071107220659,0.000564279788827545,0.000606818428512325,0.000647258586587526,0.000684456369627874,0.000717271439619553,0.000744659735918772,0.000765768145626331,0.000780017884070952,0.000787164156289211,0.000787322763474928,0.000780959182082727,0.00076884138460932,0.000751963206346652,0.000731449351502737,0.000708455401817694,0.000684076093958641,0.000659272805922452,0.000634827207138658,0.000611323238648014,0.000589154943347822,0.00056855399210572,0.000549628606311317,0.000532405160782048,0.000516864907614864,0.000502970558443309,0.000490680313081175,0.00047994972450945,0.000470724044972214,0.000462925089184134,0.000456437073113559,0.000451095429278087,0.00044668149381678,0.000442924513703612,0.000439510947638038,0.000436099794361839,0.000432341852874912,0.000427900472926472,0.000422471465884685,0.000415800312565262,0.000407695475099933,0.000398037329882092,0.000386782841735252,0.000373966493443913,0.00035969812734692,0.000344158268256843,0.000327591255824916,0.000310296230547781,0.000292615808556093,0.000274922240477663,0.00025760102469914,0.00024103231802556,0.00022557097826516,0.000211526561095042,0.000199144942128601,0.000188593332114482,0.00017995024176902,0.000173201450124425,0.000168242326993896,0.000164886098803849,0.000162876985777663,0.000161906709141088,0.000161632740007877,0.000161696827609437,0.000161742719278343,0.000161432435145832,0.000160460845563442,0.000158568511299484,0.000155552743155518,0.000151276652405274,0.000145675693585082,0.000138760975730795,0.000130618557069106
2.34752772648556e-05,2.60327059405594e-05,2.86469664362341e-05,3.13480794940072e-05,3.41981711729867e-05,3.72978115363554e-05,4.0790604028064e-05,4.48650422513627e-05,4.97527187705747e-05,5.57222292200903e-05,6.30685827018233e-05,7.20985760320941e-05,8.31133262208209e-05,9.63898396933243e-05,0.00011216395280362,0.000130617036651085,0.00015186840483636,0.000175974381321076,0.000202933594852366,0.00023269651875957,0.000265175922647381,0.000300254127935068,0.000337783080717438,0.000377574430747194,0.000419378958222006,0.000462857485253922,0.000507548290732662,0.000552838342193331,0.000597946723768051,0.000641928026561033,0.000683701057133404,0.00072210429010072,0.000755974698083908,0.000784241853382373,0.0008060254992877,0.000820722974149236,0.000828073428734642,0.000828188721716596,0.000821545726774544,0.000808940651727964,0.000791411753272708,0.000770141449732385,0.000746351460041975,0.000721204821789554,0.000695726546197473,0.000670750782620082,0.000646897528350716,0.00062457708453378,0.000604016489860783,0.000585299670374188,0.000568412288146421,0.000553283158119351,0.000539816242634007,0.000527910061785555,0.000517464266276664,0.00050837557792315,0.000500526946250954,0.00049377443779191,0.000487936107991174,0.000482786103617761,0.00047805580274327,0.000473442244870137,0.000468622728122698,0.000463273468210745,0.000457089737455438,0.000449804937939694,0.000441206525690182,0.000431147443402921,0.000419552558434932,0.000406420367016892,0.000391820777972698,0.000375890051744446,0.000358823934743251,0.000340869752910016,0.000322317820124845,0.000303492108929687,0.000284739847410781,0.000266419633698147,0.000248887825780392,0.000232483330289383,0.000217511384284145,0.000204227372290513,0.000192822023205115,0.000183409401171822,0.000176018914970352,0.000170592163206796,0.000166984903902575,0.000164973909189903,0.000164268050674745,0.000164522727656842,0.000165356706361653,0.000166370531169267,0.000167165807069979,0.00016736473965545,0.000166629288677521,0.000164679133136541,0.000161307411912263,0.000156392993704657,0.000149907959228913,0.000141919140639973
2.90760243058215e-05,3.21502720423924e-05,3.52495639048226e-05,3.8395430212475e-05,4.1644978003441e-05,4.50982696895247e-05,4.89037872815933e-05,5.3260872933428e-05,5.84180945267879e-05,6.46667533661986e-05,7.23292551257448e-05,8.17427774977448e-05,9.32394959583141e-05,0.000107125418355198,0.000123660436343278,0.000143042336010439,0.000165397085259632,0.000190776702285301,0.000219164520812625,0.000250485964186893,0.000284621395842599,0.000321416642711724,0.000360686746441429,0.000402209577569587,0.00044570809874081,0.000490822957885546,0.000537080164059971,0.000583861143365206,0.00063038380292547,0.000675702848069984,0.00071873533572221,0.000758313552156873,0.000793262420439687,0.000822493701677539,0.00084510527791147,0.000860471682637588,0.000868312324639641,0.000868726598730966,0.000862189848547707,0.000849510072345118,0.000831751233190878,0.000810133938712021,0.000785927215172886,0.000760345649672842,0.000734464336710123,0.00070916032407291,0.000685084420553361,0.000662662256831764,0.000642119270692046,0.00062352147579943,0.00060682279173536,0.000591910326744867,0.000578640973913835,0.000566865467268908,0.000556439037192851,0.000547220447381113,0.000539063076831661,0.00053180261585912,0.000525245865451371,0.000519164229676211,0.000513294055343155,0.000507344337226564,0.000501010792300152,0.000493994166941831,0.000486020030194607,0.000476857263725557,0.000466332919413201,0.000454341931444362,0.000440851147541316,0.000425898081420645,0.000409585512155225,0.000392073449698914,0.000373570008579049,0.000354322421438503,0.000334608885661977,0.000314731317272365,0.000295008543427862,0.000275769128978373,0.000257342979076149,0.000240051092630388,0.000224193294119246,0.000210034326486659,0.000197789208919347,0.000187609130426315,0.000179569290330131,0.000173659999094552,0.000169782064886977,0.000167747098140061,0.000167282960391655,0.000168044233971906,0.000169627322228505,0.000171589587649437,0.000173471749635452,0.00017482254450039,0.000175224373482523,0.000174318351767408,0.000171826892420709,0.000167571814680455,0.000161486057430093,0.000153617471600184
3.56835539235284e-05,3.93536119472039e-05,4.30061421072664e-05,4.6651259631863e-05,5.03383522827409e-05,5.41646273254507e-05,5.82815816029438e-05,6.28981541211112e-05,6.82793645721364e-05,7.47395151713134e-05,8.26295707299014e-05,9.23191094247445e-05,0.000104174158689424,0.000118533131738896,0.000135683748998121,0.000155844051562998,0.000179150232170376,0.000205652976300298,0.000235322427607706,0.000268060034215215,0.00030371378913685,0.000342092195176356,0.00038297205568939,0.000426096147709367,0.000471158950878695,0.000517781571591524,0.000565480244357692,0.000613635582426767,0.000661471358735328,0.000708051476941423,0.000752301725518327,0.000793059103595529,0.000829146590183422,0.000859466131308862,0.000883098391593223,0.000899395391693583,0.000908052132265161,0.000909145809878857,0.000903135860760738,0.00089082398168337,0.000873279368012643,0.000851739545422403,0.000827500435949531,0.000801810169984175,0.000775779599071984,0.00075031891119475,0.000726104978259543,0.000703579016715066,0.000682969722429923,0.000664333947905434,0.00064760560216528,0.000632643796804499,0.000619273047584505,0.000607311062146384,0.000596582696272577,0.000586921464315189,0.000578162089505994,0.000570128709829554,0.000562623455504989,0.00055541931412053,0.000548259768453456,0.000540865973850273,0.000532950585957248,0.000524236049434933,0.000514474409084216,0.000503465581237431,0.000491071480642043,0.000477224292741807,0.000461928304991059,0.000445255832402618,0.00042733867985531,0.00040835712020499,0.000388528457250103,0.000368096901763922,0.000347325817843196,0.000326492559013884,0.000305885299700595,0.000285800655363937,0.000266540600250289,0.000248407284447463,0.000231694785950551,0.000216677500521763,0.000203595621453744,0.000192638837987199,0.000183929862555429,0.000177509617476072,0.000173325868324739,0.000171226831695161,0.000170960882590416,0.000172183012056984,0.00017446818641558,0.000177331253413724,0.000180252525133769,0.000182707639336198,0.000184199778233359,0.00018429185958927,0.000182635995944589,0.000178997444878337,0.000173270532078569,0.000165484656818037
4.33891191382512e-05,4.77388761585897e-05,5.20164195693649e-05,5.62172858378808e-05,6.03802156480188e-05,6.45969990626542e-05,6.90200857787929e-05,7.38665848011027e-05,7.94173035188724e-05,8.60097509304064e-05,9.40245968998909e-05,0.000103865920489405,0.000115936598129995,0.000130611201005711,0.000148209560837268,0.000168974487322141,0.000193056796118535,0.000220509767229398,0.000251293495610431,0.000285287588285266,0.000322308716324191,0.000362128121749303,0.000404483740542331,0.000449082402983548,0.000495589622316974,0.00054360748881711,0.000592644577117962,0.000642084801467059,0.000691164050635795,0.000738963603279034,0.000784427498733102,0.000826407380992976,0.000863733440928295,0.000895304879390498,0.00092018886733616,0.000937714259363327,0.000947545976850774,0.000949728193572818,0.000944688881381599,0.000933204100377684,0.00091632655676201,0.000895288262387938,0.000871390663142911,0.000845896788438947,0.000819938718571426,0.000794450345371446,0.000770130749058532,0.000747438451406652,0.00072661224421773,0.000707710962518932,0.000690662904023712,0.000675315675333828,0.000661478837177978,0.000648954354751603,0.000637552941324214,0.000627097318168446,0.000617415708721862,0.000608330222293595,0.000599645053332747,0.000591138718088632,0.000582563123662895,0.000573650464670698,0.000564127145065794,0.000553732459688691,0.000542238878908362,0.000529470571202016,0.000515317250747314,0.000499741411486338,0.000482778283955407,0.000464529165940435,0.000445149880985001,0.000424836810799548,0.000403813115727379,0.000382317393030669,0.000360596221078898,0.000338900977499857,0.000317488226992986,0.00029662207622317,0.000276576368881332,0.000257634540297761,0.000240085363915075,0.000224213602708452,0.000210285561299269,0.000198530527176458,0.000189119917959519,0.000182146493652869,0.000177606194108529,0.00017538503259085,0.000175253071553507,0.000176866900471433,0.000179781298116992,0.000183469948491471,0.000187354233987495,0.000190838295188442,0.000193347783617264,0.000194369125100064,0.000193485758945567,0.000190407821987124,0.000184992175664839,0.000177250537031198
5.22699165318068e-05,5.73865381358614e-05,6.23629521236282e-05,6.71767940339757e-05,7.18530846768993e-05,7.64755006162775e-05,8.11952576567438e-05,8.62360947880808e-05,9.18938486262104e-05,9.85293784900294e-05,0.000106554194142303,0.000116409040235959,0.00012853680554699,0.000143352265858451,0.00016121208906607,0.000182388968727022,0.000207053499659792,0.00023526637846857,0.000266981786105754,0.000302060658680773,0.000340290402775701,0.000381405966977609,0.000425106511832414,0.000471062536527853,0.000518910269713578,0.000568233145315719,0.000618533697505027,0.000669202460133924,0.000719492646544955,0.000768509870313111,0.000815224625943798,0.000858511794185469,0.000897216628189017,0.000930241422731204,0.000956642441114046,0.000975723673346291,0.00098711332474721,0.000990810820522606,0.000987196267018884,0.00097699997475487,0.000961235759492775,0.000941107159324291,0.000917899466758465,0.000892871961672148,0.000867163793880326,0.000841723917659377,0.000817271008221682,0.000794284281280776,0.000773021498471264,0.00075355692617836,0.00073583009885906,0.000719696062771793,0.000704969164263499,0.000691454968970047,0.000678967978521375,0.000667335844694802,0.000656393241830229,0.000645970082360255,0.000635879189491938,0.000625907928560783,0.000615816876819343,0.000605346732753706,0.000594232728621488,0.000582224183397674,0.000569105796781032,0.00055471698652144,0.000538966013922145,0.000521836694522389,0.000503386919109301,0.000483739725076763,0.00046306896767245,0.000441582501363648,0.000419506040801656,0.000397070493482257,0.000374504630157475,0.000352033678290803,0.000329883050035618,0.000308285226071132,0.000287487045405601,0.000267754444980061,0.000249372080632358,0.000232636153714164,0.000217839983690886,0.000205253176416042,0.000195096413345855,0.000187514748789409,0.000182552744434826,0.000180134765989388,0.000180053354067764,0.000181967839197555,0.000185414393477093,0.000189827593008892,0.000194572395098635,0.000198984302671684,0.000202414495069469,0.00020427596114653,0.000204086292631406,0.000201502880652766,0.000196346857806593,0.000188613221532228
6.23830323462412e-05,6.83548460023787e-05,7.41041591873501e-05,7.95873276888556e-05,8.4812537950159e-05,8.98526221818536e-05,9.48553413671631e-05,0.00010004948722279,0.000105745128734616,0.0001123265882493,0.000120237342957654,0.000129957006540835,0.00014197175539333,0.000156740830213621,0.000174662801184537,0.000196045847966156,0.000221086139323099,0.000249857389943577,0.000282312891867339,0.000318299032355107,0.000357576957382871,0.000399847151076044,0.000444770783118003,0.000491982081172625,0.000541087800832709,0.000591652852734303,0.000643174754196675,0.000695053032192649,0.000746562189710513,0.00079683766878674,0.000844883026024479,0.000889603338802686,0.000929865196000186,0.000964578376982425,0.000992789554845488,0.00101377509540368,0.00102711900438744,0.00103276359296586,0.00103102425554944,0.00102256518004265,0.00100833881654859,0.00098949739604412,0.000967288733886657,0.000942950324738931,0.000917615130809584,0.00089223973554131,0.000867561304510407,0.000844084911472958,0.00082209814064138,0.000801706231542334,0.000782878903898772,0.000765499583812778,0.000749408928440264,0.000734436931292554,0.00072042093313142,0.000707209957583044,0.000694658384386886,0.000682613659792093,0.000670903317849474,0.000659326061687615,0.000647650239966707,0.000635621101647762,0.000622976139646138,0.000609466045106963,0.000594877609221701,0.000579054515137119,0.000561912388392262,0.000543445598893926,0.000523724887629855,0.00050288661043443,0.000481115916707038,0.000458627223839872,0.000435645713709946,0.000412393201553317,0.00038908068838302,0.000365908413408703,0.000343072569721729,0.000320776362529006,0.000299242066392808,0.000278720373073646,0.00025949367793084,0.000241870951734548,0.000226173288716856,0.00021271084220496,0.000201753375680172,0.000193497831850386,0.000188036998040772,0.000185333459964678,0.000185202610449571,0.000187307599870975,0.000191167900619882,0.000196181741746216,0.000201661186842378,0.000206877213500599,0.000211110943876148,0.00021370631088232,0.00021411904991807,0.000211957075368906,0.000207008068145355,0.000199251416155554
7.37592355851734e-05,8.06731351436649e-05,8.7267226224299e-05,9.34732705375016e-05,9.92795856270796e-05,0.000104745510371424,0.000110013200847811,0.000115314974280942,0.000120974360219377,0.000127399260095087,0.000135066239476581,0.000144495988085611,0.000156221285839913,0.000170750207206011,0.000188528497905233,0.000209905757243005,0.000235109993242516,0.00026423414949636,0.0002972363826526,0.000333953459874411,0.000374124094266032,0.00041741689807815,0.000463456451302728,0.000511841152454462,0.000562148168552538,0.000613923728279318,0.000666660674521768,0.000719768840826991,0.000772546592936232,0.000824163050437847,0.000873659645549987,0.000919976785802409,0.000962006925407399,0.000998670160180864,0.00102900359655339,0.00105225223910692,0.00106794777201477,0.00107596272470545,0.00107653094624073,0.00107023042679412,0.00105793032695837,0.00104070951554935,0.00101975799314544,0.00099627461441222,0.000971374260715538,0.00094601524133622,0.00092095377507684,0.000896727718374503,0.000873667122963395,0.000851925492056398,0.000831523302477928,0.000812394718400551,0.00079442937753325,0.000777503350862407,0.000761496343575912,0.000746295317951417,0.000731787408681778,0.000717846823438816,0.000704321126393422,0.000691021862791611,0.000677723082020552,0.000664169300048306,0.000650092242217093,0.000635233759654641,0.000619370977150363,0.000602339232683353,0.000584048768083452,0.000564492318150513,0.000543742472528777,0.000521939608812327,0.000499272944587256,0.00047595849459443,0.000452218208324607,0.000428264206787601,0.000404290901249974,0.000380476080511475,0.000356990128084593,0.000334010754994794,0.000311739357075252,0.000290414576205395,0.000270318961442483,0.000251775720907546,0.000235134215941348,0.000220744768742476,0.00020892519985753,0.00019992298765122,0.000193877840663179,0.000190789697883855,0.000190496730053695,0.000192666899356123,0.000196805190866043,0.000202276928225319,0.0002083458073113,0.00021422360314337,0.000219127099716813,0.000222336820974782,0.000223251739257009,0.000221434393316068,0.000216641776798313,0.000208838883297551
8.63969689894094e-05,9.43353876156878e-05,0.000101841300865422,0.000108818763440443,0.000115233405524942,0.000121128634705804,0.000126639038440312,0.000131999077339839,0.000137545062664605,0.000143708629037944,0.000151000541368141,0.000159984731313467,0.00017124385193506,0.000185339161407098,0.000202768897908385,0.000223930152973551,0.000249089298213871,0.000278365106581849,0.000311726864892582,0.000349007253227766,0.000389927023451461,0.00043412611981835,0.000481194426788378,0.000530695240840031,0.000582176018473607,0.0006351637861423,0.000689146303485411,0.00074354388603791,0.000797679853827767,0.000850759109583927,0.000901863881730052,0.000949973130698446,0.000994007913208788,0.00103289992513392,0.00106567552812241,0.00109154384317121,0.00110997577481373,0.0011207615132138,0.00112403705221756,0.00112027499193561,0.00111024045619791,0.00109491829924866,0.00107542193417089,0.00105289639123541,0.00102842830333507,0.00100297353655155,0.000977309622206236,0.00095201573313293,0.000927478502048997,0.000903918259524786,0.000881427837343978,0.000860015232636836,0.000839642154212998,0.000820252498877997,0.00080178765369396,0.000784188606712734,0.000767387593879233,0.000751293938877128,0.000735779563585025,0.000720669291025611,0.000705739683784607,0.000690728092667323,0.000675351274708512,0.000659330839132747,0.000642421292407063,0.000624435844129844,0.000605265495397855,0.000584888169131217,0.000563366505865287,0.0005408350746943,0.000517479727021419,0.000493513267794113,0.000469152250380445,0.000444599385891976,0.000420034846446179,0.00039561786231112,0.000371497828542023,0.000347832075905689,0.000324805930006444,0.000302649982568549,0.000281649764545764,0.000262144186952069,0.000244510975408131,0.000229139524798375,0.000216393755915483,0.000206569316082174,0.000199850574247881,0.00019627318718147,0.000195697552992093,0.00019779732173398,0.000202065471632784,0.000207838492456875,0.000214337166016933,0.000220720515645018,0.00022614791650335,0.000229843297870885,0.000231154969048506,0.000229604943165933,0.000224922714983703,0.000217060166849847
0.000100256934953294,0.00010929447344644,0.00011777145195884,0.000125561454204896,0.000132604965806285,0.000138927372566514,0.000144654036875382,0.000150020424006009,0.000155375109786344,0.000161173686969147,0.000167962212233545,0.000176349930357575,0.000186972490691368,0.000200448520450681,0.000217333923644105,0.000238079273792219,0.000262995842353141,0.000292234960775494,0.000325783561135082,0.000363476121774217,0.000405020318123397,0.00045003104014642,0.000498065696288984,0.00054865335981275,0.00060131154710991,0.000655547125726913,0.000710841557147056,0.000766624635606916,0.000822244215844651,0.000876941328539911,0.000929840027181767,0.000979959167952682,0.00102624943037535,0.00106765398268008,0.0011031862758486,0.00113201454168989,0.00115354050513554,0.00116746005067893,0.00117379608223536,0.0011728980962451,0.00116540821445291,0.00115219860086367,0.00113428937368896,0.00111275861148388,0.00108865649602798,0.00106293408389402,0.00103639406080019,0.00100966676468227,0.00098321053199877,0.000957331759759381,0.000932217558029149,0.000907972826586717,0.00088465407762063,0.000862294127950329,0.000840914469268785,0.000820525136112336,0.000801114648707133,0.000782634613136188,0.000764984483676951,0.000748001721107165,0.000731461235771575,0.000715085901522138,0.00069856751096299,0.000681595298172806,0.00066388751529432,0.000645220818828769,0.000625452526246609,0.000604532073783455,0.000582499992829159,0.000559475043041886,0.000535632349066422,0.000511177055141415,0.000486318805694615,0.000461252110962705,0.000436146396369869,0.000411147495492565,0.000386389921474791,0.000362016916743048,0.000338203498439435,0.000315176840601413,0.000293228535694789,0.000272714516380977,0.000254040454755631,0.000237632912523564,0.00022389895720609,0.000213178982869248,0.000205698776363843,0.000201527289677013,0.000200546100126296,0.000202435271812156,0.000206678470546577,0.00021258797520473,0.000219347931894884,0.000226072067970953,0.000231870353691368,0.000235917968030561,0.000237519537385082,0.000236162044187064,0.000231551025504482,0.000223626572122463
