"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
1.19557292800379e-05,1.48882924494856e-05,1.83924624371518e-05,2.25417380283501e-05,2.74105105246977e-05,3.30721153937174e-05,3.95966134051251e-05,4.70483625256444e-05,5.54834600447116e-05,6.4947148936086e-05,7.54712917733161e-05,8.7072018444599e-05,9.97476498602517e-05,0.000113476988923295,0.000128218053107827,0.000143907301641379,0.000160459386659833,0.00017776743425657,0.0001957038405395,0.000214121551746943,0.000232855787580264,0.000251726163670998,0.000270539171917664,0.000289090984647281,0.000307170557650982,0.000324563015057405,0.000341053302624099,0.000356430092687121,0.000370489912013104,0.000383041442807099,0.000393909918390929,0.000402941501415322,0.000410007498082915,0.000415008231785728,0.000417876379066771,0.000418579564645501,0.000417122023892054,0.000413545172222813,0.000407926970788856,0.00040038004354021,0.000391048577113315,0.000380104115194973,0.000367740435351298,0.00035416776106266,0.000339606608093414,0.000324281587333263,0.000308415483257126,0.000292223898278991,0.000275910701376932,0.000259664449700678,0.000243655871483749,0.000228036415471761,0.000212937794287156,0.00019847238385686,0.000184734293784036,0.000171800897725858,0.000159734609383094,0.000148584707135792,0.000138389045078799,0.00012917553503174,0.000120963336899554,0.000113763747210757,0.000107580821913054,0.000102411804783967,9.82474538473231e-05,9.50723634544617e-05,9.2865369472324e-05,9.16001012716545e-05,9.1245710274027e-05,9.17677650510178e-05,9.31292622841568e-05,9.52916662845499e-05,9.82158618526866e-05,0.000101862889853685,0.000106194334668871,0.000111172248931658,0.000116758533365095,0.000122913736192627,0.000129595294031154,0.000136755299594883,0.000144337945131641,0.000152276847917565,0.000160492508983658,0.000168890182775333,0.000177358439113707,0.000185768676885317,0.000193975800822422,0.000201820200536984,0.000209131079152716,0.000215731074243373,0.000221442004912213,0.000226091475351184,0.000229519976830199,0.000231588065641772,0.0002321831610832,0.000231225509469021,0.000228672898597771,0.000224523779784651,0.000218818555962792,0.000211638916116544
1.26398092217746e-05,1.57179130685525e-05,1.93912526414545e-05,2.37354742059052e-05,2.88269987662146e-05,3.47410292615228e-05,4.15492986739657e-05,4.93176252315169e-05,5.81033583115998e-05,6.79528117268583e-05,7.8898788255429e-05,9.09582994928527e-05,0.000104130577947759,0.00011839546417382,0.00013371223185764,0.000150018890158369,0.000167231977778156,0.000185246840057164,0.000203938361546333,0.000223162114215471,0.000242755877017766,0.000262541486103856,0.000282326985412356,0.000301909062271624,0.000321075768655092,0.000339609541915056,0.000357290545272528,0.000373900344807953,0.000389225924169229,0.000403064010393209,0.000415225645796773,0.0004255408954566,0.000433863532624957,0.000440075501839369,0.000444090928057815,0.000445859425834945,0.000445368469781884,0.000442644618507874,0.000437753438390146,0.000430798047469353,0.000421916287522105,0.000411276625913168,0.000399072979055482,0.000385518727035137,0.000370840246074318,0.000355270315938023,0.00033904175986667,0.000322381645065239,0.000305506315343215,0.000288617450152878,0.000271899254101611,0.000255516787251612,0.000239615358477057,0.000224320830159275,0.000209740629029898,0.000195965228977372,0.000183069868247157,0.000171116284027042,0.000160154287800453,0.000150223059105571,0.000141352096407305,0.000133561824375655,0.000126863910224882,0.000121261382394814,0.000116748668973627,0.000113311679107882,0.000110928038524475,0.000109567562416984,0.000109193009129964,0.000109761111252957,0.000111223832476092,0.000113529754506028,0.000116625463701571,0.000120456786169371,0.000124969715889491,0.000130110894490062,0.000135827533313331,0.000142066716412199,0.000148774083428438,0.000155891958846171,0.000163357062736667,0.000171098001079293,0.000179032784316765,0.000187066654863216,0.000195090512975974,0.000202980212714714,0.000210596954934564,0.000217788934253238,0.000224394306157507,0.00023024543569156,0.000235174279165599,0.000239018644796714,0.000241628987070164,0.000242875321969365,0.000242653813329254,0.000240892579034398,0.000237556301001389,0.000232649292780257,0.000226216777772591,0.000218344251249501
1.32665404787546e-05,1.64712522442689e-05,2.02908381579797e-05,2.48026985839383e-05,3.00849520624093e-05,3.62144244471491e-05,4.32643906027592e-05,5.13021380311914e-05,6.03864382315518e-05,7.05650231341261e-05,8.18721690814304e-05,9.43264886005026e-05,0.000107929020415515,0.000122661691456073,0.000138486202585534,0.000155343364753672,0.000173152887168581,0.000191813596986022,0.000211204053809177,0.000231183514186434,0.00025159320242412,0.000272257854166099,0.000292987516623543,0.000313579610972389,0.000333821284116995,0.00035349209405111,0.000372367080865231,0.000390220270340657,0.000406828636854676,0.000421976516869841,0.000435460415785833,0.000447094093860066,0.000456713757604948,0.000464183129087117,0.00046939812468927,0.00047229085416639,0.000472832655453278,0.000471035913235882,0.000466954469184588,0.000460682515046118,0.000452351959562549,0.000442128367175623,0.000430205670144729,0.000416799945472147,0.000402142614525127,0.000386473459467182,0.000370033852773018,0.000353060564092282,0.00033578044612007,0.000318406214740536,0.000301133437757266,0.000284138741539797,0.000267579146505002,0.00025159235999643,0.000236297796160786,0.000221798061315078,0.000208180641290556,0.000195519552379323,0.000183876765051961,0.000173303272712573,0.000163839748341088,0.00015551680160312,0.000148354910192293,0.000142364145536851,0.000137543840264875,0.00013388235099253,0.000131357055442233,0.00012993469014763,0.000129572088387508,0.000130217323116076,0.000131811202811254,0.00013428901570656,0.000137582375657255,0.000141620995749849,0.000146334207098006,0.000151652051759166,0.00015750581015638,0.000163827872700551,0.000170550928601959,0.000177606516741887,0.000184923057428555,0.00019242355275944,0.000200023200021756,0.000207627200600554,0.000215129061050993,0.000222409670047951,0.000229337393936907,0.000235769366298313,0.000241554057695936,0.000246535107427175,0.000250556288358832,0.000253467368693897,0.000255130540865764,0.000255427016982533,0.000254263349836873,0.000251577033308617,0.000247340967640977,0.000241566441702622,0.000234304380722502,0.000225644725985407
1.38378975648668e-05,1.71480556925104e-05,2.10879319787172e-05,2.57361477164187e-05,3.1172041843597e-05,3.74736715406661e-05,4.47155775809269e-05,5.29663851096906e-05,6.22863257460131e-05,7.2724776818833e-05,8.43179167353789e-05,9.70865911173665e-05,0.000111034472425407,0.000126146577246814,0.000142388182095494,0.000159704153103971,0.000178018680533452,0.000197235388871783,0.000217237780376535,0.000237889966377929,0.00025903764736941,0.000280509319236715,0.00030211770663692,0.000323661451780651,0.000344927112840128,0.000365691545557673,0.000385724749281491,0.000404793250595288,0.000422664071733938,0.000439109287254194,0.000453911113756784,0.000466867409178232,0.000477797387709123,0.000486547292440971,0.000492995719295139,0.00049705826057294,0.000498691140408311,0.000497893550289999,0.000494708459821504,0.000489221771431095,0.000481559799871225,0.00047188517752529,0.000460391402846612,0.000447296349768726,0.00043283513015503,0.000417252741507892,0.000400796934088875,0.00038371169531756,0.000366231678958311,0.000348577809934993,0.000330954183070121,0.000313546257489368,0.000296520239766149,0.000280023458698786,0.000264185471061515,0.000249119605643893,0.000234924653642368,0.000221686444653018,0.000209479103663971,0.000198365857740598,0.000188399342366908,0.000179621437210798,0.00017206273073381,0.000165741765510504,0.000160664246559738,0.000156822401225429,0.000154194661640806,0.000152745802472189,0.00015242761237806,0.000153180113767579,0.000154933279077252,0.000157609130040287,0.000161124055844695,0.000165391152055589,0.000170322368511363,0.000175830262989588,0.00018182918811895,0.000188235789574837,0.000194968759918874,0.0002019478687989,0.000209092369709958,0.000216318958592343,0.000223539522674897,0.000230658962306011,0.000237573388548386,0.000244168991499645,0.000250321837519119,0.000255898789373108,0.000260759656070163,0.000264760575644379,0.000267758523124589,0.000269616727368919,0.000270210684576324,0.000269434382572242,0.000267206306102396,0.000263474784435642,0.00025822227042878,0.000251468203203184,0.000243270199691668,0.000233723435582578
1.43674438696854e-05,1.77613900553731e-05,2.17944587374354e-05,2.65458110714978e-05,3.20953699729654e-05,3.85218640466435e-05,4.59006495156477e-05,5.43013801769587e-05,6.37856091681932e-05,7.44044145428101e-05,8.6196142000409e-05,9.91843519497055e-05,0.000113376044593622,0.000128760217073693,0.000145306782983074,0.000162965859611637,0.000181667405445043,0.000201321173064969,0.000221816933598853,0.000243024930198481,0.000264796530257496,0.000286965068114087,0.000309346899003023,0.000331742716657952,0.000353939215770424,0.000375711200626734,0.000396824247227074,0.000417038013893886,0.000436110262725278,0.000453801601822429,0.000469880889495972,0.000484131162873215,0.000496355872931496,0.000506385135708653,0.000514081655133782,0.000519345945235605,0.000522120484653363,0.000522392477207311,0.000520194967571024,0.000515606165486599,0.000508746956441139,0.000499776709477464,0.000488887620597881,0.000476297939892416,0.000462244510608612,0.00044697509046469,0.000430740925258809,0.000413790002516532,0.000396361333381121,0.000378680502987671,0.000360956604871276,0.000343380546744808,0.000326124596413508,0.000309342939322853,0.00029317295214226,0.000277736865100827,0.000263143490679714,0.000249489734908305,0.00023686167362298,0.000225335060763811,0.000214975228777676,0.000205836431876958,0.000197960761566463,0.000191376822644255,0.00018609839149887,0.000182123284585913,0.000179432644065731,0.00017799080303933,0.000177745830179955,0.000178630779934659,0.000180565597783612,0.000183459558252293,0.00018721405374929,0.000191725510829541,0.000196888191364878,0.000202596641454522,0.000208747580601528,0.000215241075371471,0.000221980911055789,0.000228874155703391,0.000235829995951191,0.000242758005422581,0.000249566076135251,0.000256158294146682,0.000262433066750598,0.000268281806118119,0.000273588442036114,0.000278229975774011,0.000282078202335326,0.000285002626183798,0.00028687448475123,0.000287571684656682,0.00028698435791996,0.000285020669136432,0.000281612457467078,0.000276720284669853,0.000270337484334857,0.000262492866577537,0.000253251821881042,0.000242715679809636
1.48831824462871e-05,1.8340944251374e-05,2.24413660145683e-05,2.72633174964523e-05,3.2886501572064e-05,3.93895748769047e-05,4.68480614341272e-05,5.53321266950939e-05,6.49042914609514e-05,7.56171715610772e-05,8.75113287768791e-05,0.000100613310844272,0.00011493394384867,0.000130466920304847,0.000147187702966935,0.000165052740941911,0.000183998974375977,0.000203943590185082,0.000224783986778264,0.000246397912169084,0.000268643757479662,0.000291361015048234,0.000314370943801358,0.000337477519345881,0.000360468776438193,0.000383118670869952,0.000405189590735278,0.000426435629390641,0.000446606692385684,0.000465453449326698,0.000482733063245403,0.000498215541707361,0.000511690465004499,0.00052297376798723,0.00053191419402034,0.00053839901137863,0.000542358590573682,0.000543769488277078,0.000542655767941587,0.000539088402728444,0.00053318274279221,0.000525094173324426,0.000515012227542579,0.00050315353580575,0.000489754075957121,0.000475061231976903,0.000459326163722093,0.000442796940611716,0.000425712802219029,0.00040829978875364,0.000390767847333468,0.000373309380279294,0.000356099073795762,0.0003392947419611,0.000323038851454196,0.000307460362375227,0.000292676530859487,0.000278794366562441,0.000265911515344717,0.00025411643464844,0.000243487834608683,0.000234093460127275,0.000225988377217254,0.00021921299225679,0.000213791069570922,0.000209728018442395,0.000207009695994146,0.000205601921152744,0.000205450823317098,0.000206484065353134,0.000208612892913749,0.000211734879657592,0.000215737168744186,0.000220499961599294,0.000225899979992941,0.000231813629279809,0.000238119619111563,0.000244700850549811,0.000251445450628132,0.000258246920586314,0.000265003454511821,0.000271616572603619,0.000277989289394995,0.000284024094470181,0.000289621055378366,0.000294676355552462,0.00029908155258254,0.000302723785483546,0.000305487077767068,0.000307254782880811,0.000307913108665934,0.000307355547930687,0.00030548794341864,0.000302233837046222,0.000297539703297343,0.000291379650544605,0.000283759194102038,0.000274717759825996,0.000264329662501045,0.000252703411560143
1.54301621154994e-05,1.89360052348212e-05,2.30820149787705e-05,2.79457911947398e-05,3.36058425901138e-05,4.01398181676993e-05,4.76225491983466e-05,5.61239647054049e-05,6.57069534719652e-05,7.64252500659092e-05,8.83214203287196e-05,0.000101425012923579,0.000115750928493008,0.000131298038279491,0.000148048062126287,0.000165964694667213,0.000184992951604019,0.000205058698468797,0.000226068324709628,0.000247908537672003,0.000270446273841302,0.00029352875651271,0.000316983766013502,0.000340620225358933,0.00036422923447473,0.000387585703415338,0.000410450733678565,0.000432574872821758,0.000453702319725055,0.000473576087723784,0.000491944045418065,0.00050856565823804,0.000523219158052423,0.000535708784675712,0.000545871683258852,0.000553584014751775,0.000558765849357962,0.000561384467494224,0.000561455786845403,0.000559043760564869,0.000554257739297943,0.000547247944314192,0.00053819934506106,0.000527324356755621,0.000514854859300978,0.000501034078725214,0.000486108862274698,0.000470322819458677,0.000453910700240044,0.000437094249218781,0.000420079625293378,0.000403056325690048,0.000386197416929195,0.000369660766760374,0.000353590900401663,0.000338121077189155,0.000323375200720891,0.000309469232766283,0.000296511870526304,0.000284604357193149,0.000273839414446327,0.0002642993996106,0.000256053887937974,0.000249156952433659,0.000243644453547055,0.000239531656202834,0.000236811462990423,0.000235453494101073,0.000235404163720614,0.000236587807829387,0.000238908819430302,0.000242254653806522,0.000246499487303544,0.00025150825552529,0.000257140765760005,0.000263255576438664,0.000269713363376476,0.000276379545802696,0.000283126019799258,0.000289831935932321,0.000296383553454094,0.00030267329671125,0.000308598221633571,0.000314058163519296,0.000318953875425153,0.000323185475077329,0.000326651495695675,0.000329248783655518,0.000330873407533427,0.000331422645414513,0.000330798009058071,0.000328909154604099,0.000325678430302939,0.000321045731966373,0.000314973284538019,0.000307449948938384,0.000298494669618514,0.00028815872910397,0.000276526556919056,0.000263714944404921
1.6072652367144e-05,1.96178859736437e-05,2.3794887272958e-05,2.86788674752481e-05,3.43459994444594e-05,4.08717939707318e-05,4.83293076793415e-05,5.67872393800609e-05,6.63079794023059e-05,7.6945678873417e-05,8.87444022223882e-05,0.00010173641638489,0.000115940655055706,0.000131361377580093,0.000147987022192608,0.000165789235361601,0.00018472204623832,0.000204721150630264,0.000225703274724834,0.000247565605919328,0.000270185305860671,0.000293419156624785,0.000317103430562775,0.000341054111972791,0.000365067627872968,0.000388922259223116,0.000412380397419542,0.000435191780148035,0.000457097784839694,0.000477836779400989,0.000497150434323116,0.000514790796485454,0.000530527823947979,0.000544156994800789,0.000555506543302093,0.000564443852729152,0.000570880552875011,0.000574775932816196,0.00057613838334844,0.000575024720314346,0.000571537397674315,0.000565819782377915,0.000558049815378557,0.000548432508634879,0.000537191813311818,0.000524562430422726,0.000510782117899973,0.000496084979377019,0.000480696107221715,0.000464827807708147,0.000448677475082905,0.000432427020613522,0.000416243619024555,0.000400281422297593,0.000384683820126983,0.000369585803065771,0.000355116008994441,0.000341398101342274,0.00032855122947709,0.000316689445667259,0.000305920085106717,0.000296341241620077,0.000288038579092872,0.000281081797225604,0.000275521113160031,0.000271384125055992,0.000268673390938247,0.000267364990803748,0.000267408249702793,0.000268726693903808,0.000271220201920828,0.00027476820767625,0.000279233723948457,0.00028446788829621,0.000290314696282752,0.00029661558075729,0.000303213521080739,0.000309956419680668,0.000316699559951886,0.00032330705211466,0.000329652273706222,0.000335617409790759,0.000341092285729107,0.000345972754325975,0.000350158942818534,0.00035355367910716,0.000356061399092197,0.000357587789054902,0.00035804034263475,0.000357329917613171,0.000355373271970636,0.000352096451395515,0.000347438801832379,0.00034135730040004,0.000333830844143209,0.0003248641142431,0.000314490646104705,0.000302774782423885,0.000289812262880697,0.000275729303571562
1.68956956186022e-05,2.04815837854281e-05,2.46853523055245e-05,2.95785745907134e-05,3.52337849909771e-05,4.17230334000556e-05,4.91162972085249e-05,5.74797997206531e-05,6.68742892814446e-05,7.73533335162264e-05,8.89616777670746e-05,0.000101733706216786,0.000115692029330772,0.000130846203949493,0.000147191575162617,0.000164708214977912,0.000183359924828667,0.000203093269823689,0.000223836624133681,0.000245499229490042,0.000267970301238003,0.000291118255714681,0.000314790174193985,0.000338811656226126,0.00036298724221875,0.000387101595086735,0.000410921618441298,0.0004341996509172,0.000456677812562428,0.00047809349280996,0.000498185866901675,0.000516703218222726,0.000533410739431192,0.000548098397986089,0.000560588393484834,0.000570741714698255,0.00057846332929315,0.000583705610251362,0.000586469716049356,0.000586804787824363,0.000584804992821234,0.00058060461327317,0.000574371536272874,0.000566299626751307,0.000556600548816392,0.000545495631283744,0.000533208347713176,0.000519957902165299,0.00050595428753535,0.000491395026889798,0.000476463636252158,0.000461329677734766,0.000446150122188137,0.000431071625532138,0.00041623325345264,0.000401769170853338,0.000387810845411813,0.000374488393478,0.000361930811452461,0.000350264973438547,0.000339613421351216,0.000330091111652092,0.000321801399798602,0.000314831628466602,0.00030924873148328,0.000305095269267642,0.000302386274751781,0.000301107216439649,0.000301213285760779,0.000302630099638261,0.000305255787684804,0.000308964318055324,0.000313609817004781,0.000319031562968903,0.000325059292289983,0.000331518443424813,0.000338234989460158,0.000345039562018163,0.00035177064764182,0.000358276733005623,0.000364417378965751,0.00037006330612321,0.000375095666979281,0.000379404753611061,0.0003828884384139,0.000385450664386029,0.000387000288833926,0.000387450541258499,0.00038671928635777,0.00038473019290324,0.000381414807081554,0.000376715424388101,0.000370588557355278,0.000363008716764401,0.000353972169483637,0.000343500312321074,0.000331642310978415,0.000318476695795672,0.000304111677742565,0.000288684042454315
1.80058417360488e-05,2.1646450296927e-05,2.58862510683711e-05,3.07918111003797e-05,3.64305719315667e-05,4.28696151927835e-05,5.01743170095412e-05,5.84069313378031e-05,6.76251445455237e-05,7.78806412249849e-05,8.92177141789042e-05,0.00010167194022653,0.00011526892913416,0.000130023137527306,0.000145936725618343,0.000162998424837648,0.000181182381789187,0.000200446950662105,0.000220733423644932,0.000241964716948567,0.000264044067015507,0.000286853833885194,0.000310254551416103,0.000334084400896662,0.000358159308804208,0.000382273874797695,0.00040620331752861,0.000429706580883398,0.000452530672198456,0.000474416210601372,0.000495104055114815,0.000514342768608526,0.000531896567161418,0.000547553317608897,0.00056113209081522,0.000572489763875634,0.000581526196511598,0.000588187586011837,0.000592467726524562,0.000594407052547801,0.000594089519073279,0.00059163754518208,0.000587205406179104,0.000580971584890532,0.000573130671906888,0.000563885428435345,0.000553439590977932,0.000541991907507172,0.000529731759363671,0.000516836555892711,0.000503470907353609,0.000489787404726016,0.000475928680804439,0.000462030310786543,0.00044822404343254,0.000434640841365094,0.000421413250868,0.000408676711651904,0.000396569544708733,0.000385231507331411,0.000374800962574276,0.000365410859754996,0.000357183848536923,0.000350226940166297,0.000344626178049508,0.000340441783033297,0.000337704198027401,0.00033641137763147,0.000336527560158172,0.000337983633103683,0.000340679070996523,0.000344485298824225,0.000349250225851396,0.000354803612454258,0.000360962882711237,0.000367538980905377,0.000374341890626061,0.000381185487616204,0.000387891476111452,0.000394292255358784,0.00040023266917072,0.000405570697116992,0.000410177241879631,0.000413935245011184,0.0004167384161367,0.00041848988406118,0.000419101070435794,0.000418491048545219,0.0004165865850994,0.000413322977802848,0.00040864570403785,0.000402512795576994,0.000394897760561134,0.000385792796230293,0.000375211981829171,0.000363194116258206,0.000349804872139824,0.000335137976652068,0.000319315196299337,0.000302484991552663
1.95308668709018e-05,2.32556590935396e-05,2.75570672771103e-05,3.24951752439472e-05,3.81307369799475e-05,4.45241850607228e-05,5.17345662112355e-05,5.98184340843382e-05,6.8828728199903e-05,7.88136628989266e-05,8.98156412478452e-05,0.000101870196817745,0.000115004952574356,0.000129238572781475,0.000144579673333464,0.00016102565096205,0.000178561394786896,0.000197157856553585,0.000216770479427489,0.000237337518767551,0.000258778329622085,0.000280991740826881,0.000303854679148163,0.000327221242528188,0.000350922442525906,0.000374766836480145,0.00039854224529413,0.000422018701010488,0.000444952690570855,0.000467092662816384,0.000488185652702322,0.000507984760466255,0.000526257116476019,0.000542791877483142,0.000557407748683193,0.000569959517307572,0.000580343122371321,0.000588498871619803,0.000594412545226918,0.000598114285876969,0.00059967535182523,0.000599202986028707,0.000596833812358837,0.000592726292458011,0.000587052850493637,0.000579992289361151,0.000571723078296735,0.000562417992316392,0.000552240438392708,0.000541342626778323,0.000529865556654146,0.000517940602850585,0.000505692333385835,0.00049324207167399,0.00048071165357074,0.000468226823345579,0.000455919763471652,0.000443930354219757,0.000432405898876824,0.000421499213859864,0.000411365153096741,0.000402155795815879,0.000394014661074824,0.000387070408893947,0.000381430538905588,0.000377175599910374,0.00037435437937839,0.000372980456812438,0.000373030388565993,0.000374443656110213,0.000377124367906142,0.000380944569827666,0.000385748902046111,0.000391360250716231,0.000397585987057714,0.000404224367583079,0.000411070687020416,0.000417922826542821,0.000424585918215961,0.000430875944061382,0.000436622195487143,0.000441668626274872,0.000445874230386601,0.000449112656203531,0.000451271324804113,0.000452250347146411,0.000451961531736977,0.000450327741464287,0.000447282799313052,0.000442772063570617,0.000436753701649844,0.000429200596713532,0.000420102732183537,0.000409469824737737,0.000397333923973848,0.00038375167189768,0.000368805920486446,0.00035260644056959,0.00033528951702157,0.000317016308020251
2.16182783746995e-05,2.54742649120914e-05,2.98814746525957e-05,3.48919335019748e-05,4.05579851493672e-05,4.6931573549056e-05,5.40634988559325e-05,6.20026659930261e-05,7.07953401631787e-05,8.04844154394375e-05,9.11086915430689e-05,0.000102702141084764,0.000115293136525985,0.000128903595031427,0.00014354799265631,0.000159232199391975,0.000175952095587626,0.00019369194953924,0.000212422565822168,0.000232099253036286,0.000252659705223536,0.000274021938934328,0.000296082472097761,0.000318714965053933,0.000341769561851282,0.000365073165536904,0.000388430850738986,0.000411628558966789,0.000434437138481266,0.000456617686457474,0.000477928034833056,0.00049813010368406,0.000516997739718577,0.000534324575246408,0.0005499313961284,0.000563672504209087,0.000575440604887817,0.000585169843027649,0.000592836744216519,0.000598458982342151,0.000602092073354201,0.000603824271315379,0.000603770098184201,0.000602063056547306,0.000598848141549885,0.000594274776494626,0.000588490744090867,0.000581637576734312,0.000573847715159441,0.000565243560949073,0.000555938353554451,0.000546038616667512,0.000535647760934828,0.000524870315943983,0.000513816205204292,0.000502604478662691,0.000491365977019526,0.00048024451359893,0.000469396310560579,0.000458987600951755,0.000449190488767404,0.000440177328120691,0.000432114023968102,0.000425152758064972,0.000419424696858697,0.000415033239757183,0.000412048318554156,0.000410502168201973,0.000410386865690429,0.000411653790067568,0.000414215006299938,0.000417946432175588,0.000422692522838568,0.000428272111437696,0.000434484983314005,0.000441118738238218,0.000447955510073312,0.000454778162314464,0.000461375655004436,0.000467547375298683,0.000473106331022982,0.000477881214119132,0.0004817174395378,0.000484477346702014,0.000486039808693682,0.000486299524605135,0.000485166271360903,0.000482564363673844,0.00047843251807832,0.000472724244803464,0.000465408806945079,0.000456472698369689,0.000445921508765333,0.000433781974491275,0.000420103964370379,0.000404962125378878,0.000388456916943255,0.000370714794158864,0.000351887356879355,0.000332149358015515
