"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
3.02722233046056e-05,4.01389093994932e-05,5.21255889790888e-05,6.62665105487012e-05,8.24499591832644e-05,0.000100401549011626,0.000119687779359636,0.00013974260185025,0.000159915297156837,0.000179533379290303,0.000197970808592371,0.000214710536196736,0.000229391721255409,0.00024183544055683,0.000252047247629722,0.000260199161791008,0.000266596454860667,0.000271635492622834,0.000275758190161419,0.000279407209229515,0.000282984808110575,0.000286817834727473,0.00029113171130818,0.000296036829817773,0.000301530764659542,0.000307518471785491,0.000313849983705658,0.000320371361001287,0.000326980589376894,0.000333676725977021,0.000340588953162093,0.000347973210393917,0.000356168330305639,0.000365511102958463,0.00037621957730774,0.000388264321544612,0.000401255598088927,0.000414377495294349,0.00042639571190757,0.000435753340629656,0.000440750465357927,0.000439782824482812,0.000431597720493298,0.000415517013925901,0.000391580593236624,0.000360579000139423,0.000323967246730201,0.000283677156672573,0.000241866121480992,0.000200650859802453,0.000161873544331581,0.000126935939365311,9.67191159760811e-05,7.15871934553275e-05,5.14581551212988e-05,3.59160338240033e-05,2.43372759185666e-05,1.60085009687619e-05,1.02206662015168e-05,6.33314548865362e-06,3.80836892365483e-06,2.22233717698446e-06,1.25836906882045e-06,6.91372291045536e-07,3.68555482542253e-07,1.90617976705961e-07,9.56488286081817e-08,4.65625119980695e-08,2.19898053107287e-08,1.00744857435165e-08,4.47744284065265e-09,1.93033534820639e-09,8.07275126811165e-10,3.27482127742181e-10,1.28861301154181e-10,4.91833860545803e-11,1.82082370918431e-11,6.53828570201392e-12,2.27719242800084e-12,7.69252784512705e-13,2.52037937675348e-13,8.00911515509457e-14,2.46842256609615e-14,7.37845892584028e-15,2.13903601084624e-15,6.01412063141032e-16,1.63992256071753e-16,4.33678099077443e-17,1.11224527774041e-17,2.76642412705673e-18,6.67295877771446e-19,1.56097575637825e-19,3.54118516306704e-20,7.79063331572137e-21,1.662132287921e-21,3.43893760647263e-22,6.89995456054584e-23,1.34254502763854e-23,2.53320178905268e-24,4.635181358306e-25
3.91820114640718e-05,5.15086750886142e-05,6.64007749666716e-05,8.38862113045612e-05,0.000103815967539949,0.000125845993895684,0.000149444178353675,0.000173925179888069,0.000198510195916077,0.000222403050441182,0.000244869994447695,0.000265309608020405,0.000283301595098486,0.000298628363012624,0.000311269468739886,0.000321374359937612,0.000329221824644419,0.000335174658642692,0.000339635869655817,0.00034300966722502,0.000345668073330786,0.000347923216779813,0.000350006282743309,0.000352055822831515,0.000354119383828479,0.000356172026003298,0.000358152753494774,0.000360015486501612,0.000361786015065714,0.000363611854924477,0.000365789595447426,0.000368755415716088,0.000373029587738642,0.000379114773082615,0.000387359482527808,0.000397809855643161,0.000410081790571058,0.000423288196677678,0.000436050480161343,0.000446609008142141,0.000453026522840854,0.000453455990312686,0.000446426160067126,0.000431089694442538,0.000407383266984915,0.000376066102925269,0.000338628928712062,0.000297092576128825,0.000253737445008603,0.000210816294750349,0.000170301328903273,0.000133703863938083,0.000101985490785435,7.55592031518772e-05,5.43625242229114e-05,3.79753059585875e-05,2.57532465990307e-05,1.69528134804466e-05,1.08315067514267e-05,6.71642019549938e-06,4.04164717991406e-06,2.36006625335003e-06,1.33724873993439e-06,7.3519406542296e-07,3.921708683327e-07,2.02962473567997e-07,1.0190800051911e-07,4.96408526057503e-08,2.3458270254425e-08,1.07539214145105e-08,4.78234590772395e-09,2.06304271197333e-09,8.63294658454226e-10,3.50416507850887e-10,1.37967349107074e-10,5.26897826956017e-11,1.95176408961128e-11,7.01248547599462e-12,2.44373239461833e-12,8.25973229544649e-13,2.7077147844402e-13,8.60911984597467e-14,2.65477702083298e-14,7.93972841495579e-15,2.30296135216416e-15,6.47837985924189e-16,1.76742304372525e-16,4.67632592370659e-17,1.19992806513295e-17,2.98598798465286e-18,7.20609072003719e-19,1.68650184971668e-19,3.82777253638823e-20,8.42509038638614e-21,1.79832947461875e-21,3.72243783639111e-22,7.47216643760843e-23,1.45453454873657e-23,2.74572871515983e-24,5.02626140693672e-25
4.95923112314737e-05,6.4546082346626e-05,8.25004612366761e-05,0.000103475915874325,0.000127287548510315,0.000153525960280535,0.00018156783345879,0.000210618894195789,0.000239784904270514,0.000268159538376331,0.000294913545307641,0.000319369049979108,0.000341046617779506,0.00035967970320428,0.000375199113571307,0.000387696550594345,0.000397379194247683,0.000404526102360197,0.000409452931623197,0.000412486257368051,0.00041394486393711,0.00041412427541595,0.000413282596371805,0.000411629194637364,0.000409320913772714,0.000406471519696075,0.000403178012768838,0.000399562544023531,0.000395822328496462,0.000392274146576572,0.000389376804751282,0.000387715838175952,0.000387940441884027,0.000390652646938763,0.000396261426020601,0.000404826947027878,0.000415929175939829,0.000428597189036285,0.000441328785837512,0.00045221432540248,0.000459156798953639,0.000460156991706684,0.000453614312293849,0.000438585960754495,0.000414952559974676,0.000383456517945286,0.000345605858348065,0.000303464233733437,0.000259370121670978,0.000215639429433378,0.000174303892266388,0.000136924465707366,0.000104498967936685,7.7462291324405e-05,5.57606942248032e-05,3.89721332427221e-05,2.6442942203479e-05,1.74159125076238e-05,1.11332639690748e-05,6.90722465722613e-06,4.15871577427959e-06,2.42975842285964e-06,1.37750083904304e-06,7.57748049338684e-07,4.04429960717219e-07,2.09425938493942e-07,1.05213356165116e-07,5.12802816183653e-08,2.42468885730254e-08,1.11218143233715e-08,4.94877873177827e-09,2.13605640971827e-09,8.94354856870026e-10,3.63228808773704e-10,1.43091986832175e-10,5.46772678790864e-11,2.02650220917788e-11,7.28498889468625e-12,2.5400683153691e-12,8.58993978873974e-13,2.81745469443592e-13,8.9627249868876e-14,2.76524761763569e-14,8.27434490880233e-15,2.40123097255791e-15,6.75818883177992e-16,1.84466866268448e-16,4.88308074007788e-17,1.25358265507939e-17,3.1209860925729e-18,7.53541084995684e-19,1.76439137014494e-19,4.00638443901272e-20,8.8222023015581e-21,1.88393212205541e-21,3.901347534385e-22,7.83470454622794e-23,1.52576197580735e-23,2.8814085764055e-24,5.2768485644481e-25
6.15135804682878e-05,7.91438234417748e-05,0.00010016220154902,0.000124582809660543,0.000152192169131965,0.000182529332372948,0.000214899593343199,0.000248424254748546,0.000282120622323277,0.000314998582026524,0.000346155336699874,0.000374849995814746,0.000400545056894484,0.000422910884748944,0.000441799158630446,0.000457198614402668,0.000469188853818418,0.000477904986665967,0.000483518959516896,0.000486235587870692,0.00048629571338591,0.000483977603671634,0.000479590837433894,0.000473462740892416,0.000465923171340879,0.000457296419130459,0.000447907736021166,0.000438106696525583,0.000428301991657686,0.000418994947406482,0.000410794680159413,0.000404398239107437,0.000400525002535706,0.000399805227093319,0.000402635884079028,0.000409029623131474,0.000418491323649342,0.000429958079285709,0.000441830828170548,0.000452109591499558,0.000458622340706468,0.000459314921049391,0.00045255217601324,0.000437373595085015,0.000413653093062969,0.000382131011522751,0.000344312700457603,0.000302255403048779,0.000258286679276319,0.000214708153015403,0.000173536127172329,0.000136317358909796,0.000104038544924686,7.71274724275966e-05,5.55273272317532e-05,3.88163450618657e-05,2.63434456950045e-05,1.73552220070936e-05,1.10979974820425e-05,6.88777821000427e-06,4.14860248478179e-06,2.4248483533456e-06,1.37531627403966e-06,7.56891459550007e-07,4.04164018721621e-07,2.09390306012626e-07,1.0524799629413e-07,5.13232651441288e-08,2.42797344641378e-08,1.11426860095167e-08,4.96066826540841e-09,2.14231670578037e-09,8.97449406483353e-10,3.64677846539313e-10,1.43738401170116e-10,5.49530422826337e-11,2.03778413139478e-11,7.32933543947507e-12,2.55684225635729e-12,8.65106404417811e-13,2.83893271757984e-13,9.03555302004291e-14,2.78909215909765e-14,8.34976427164004e-15,2.42428581888261e-15,6.82632551605642e-16,1.86414334768009e-16,4.93692550036394e-17,1.26798714031389e-17,3.15827833261123e-18,7.6288610500367e-19,1.78706122503262e-19,4.05962984252467e-20,8.94329892869149e-21,1.91060344793553e-21,3.95824082714125e-22,7.95225343196666e-23,1.54928809874737e-23,2.92702138452052e-24,5.36252378754425e-25
7.4938251268256e-05,9.51598600222158e-05,0.000119068286313843,0.000146674929706543,0.000177751646505248,0.00021181007974977,0.000248117142087784,0.000285748874765863,0.000323675523080797,0.000360862002261922,0.000396362997944209,0.000429392874629771,0.000459357595674344,0.000485847004640714,0.000508597411772786,0.000527442426685601,0.000542271540512225,0.000553010638881499,0.000559628604976935,0.000562163416741635,0.000560753801295962,0.000555661237461776,0.00054727203225942,0.000536078005584624,0.000522643240942715,0.000507569773587898,0.000491474891016564,0.000474987034423381,0.000458758262549995,0.000443482166336923,0.00042990028611707,0.000418779742557615,0.000410850590600622,0.000406702249059277,0.000406651699354734,0.000410608545648084,0.000417969903977482,0.000427578568665956,0.000437769658420087,0.000446514786645925,0.000451651831960032,0.000451167484160482,0.00044348440255262,0.000427699601707708,0.000403727711389165,0.000372320900921974,0.000334962227528897,0.000293654700893731,0.000250648064187259,0.000208154562762232,0.000168102261945648,0.000131961564133732,0.000100661752400035,7.45949359622922e-05,5.36893313187978e-05,3.75251796112349e-05,2.54652983470241e-05,1.67768729229399e-05,1.07290801009765e-05,6.65982017752097e-06,4.0121348711266e-06,2.34568793657152e-06,1.33081846918982e-06,7.32649736611762e-07,3.91363728955995e-07,2.02838819614975e-07,1.01997484942222e-07,4.97598308354394e-08,2.35507057320083e-08,1.08131031143144e-08,4.81620581053139e-09,2.08092233589505e-09,8.72150826512331e-10,3.5456981193608e-10,1.39822357411918e-10,5.34819349221385e-11,1.98419685687815e-11,7.14005631804272e-12,2.49201319707199e-12,8.43575415167184e-13,2.76959237823481e-13,8.81901439635951e-14,2.72352124055088e-14,8.15722819672172e-15,2.3694662205982e-15,6.67497638335646e-16,1.82362596174464e-16,4.83174942716734e-17,1.24151415905895e-17,3.09366902036838e-18,7.47596739479554e-19,1.75197946784427e-19,3.98158109326498e-20,8.77493918036664e-21,1.87539125628288e-21,3.88683644511444e-22,7.81186606223173e-23,1.52252744529099e-23,2.87756472130807e-24,5.27390905093244e-25
8.98412183265275e-05,0.000112433168131491,0.000138881339737307,0.000169200742243885,0.000203168815515123,0.000240303579661492,0.000279878578780349,0.000320976725088703,0.000362574945047363,0.000403642254277622,0.00044322897819055,0.000480526646516699,0.00051488675594222,0.000545799644387344,0.000572847750310996,0.000595655784089285,0.000613860594498974,0.000627115483354863,0.000635130305354808,0.000637734910002697,0.000634944503921204,0.000627004587567927,0.000614400331377192,0.000597827572223914,0.000578135199461555,0.000556256881565716,0.000533151097852146,0.000509762329467175,0.000487005643511778,0.00046576582179548,0.000446894629976056,0.00043118844111672,0.000419333830131143,0.000411819494377874,0.000408825942344582,0.000410116120199076,0.000414957001752837,0.000422101675661762,0.000429852842883556,0.000436213144702595,0.000439108580067341,0.000436652979948151,0.000427408883953909,0.000410596948523486,0.000386213704600181,0.000355034709043726,0.000318502882661592,0.000278524501992497,0.000237212345943435,0.000196622981489548,0.000158531930782138,0.000124278236536932,9.46926477684838e-05,7.01060234661945e-05,5.04207193045271e-05,3.52201346805932e-05,2.38906642346614e-05,1.57346922609786e-05,1.00606776278497e-05,6.24436489798387e-06,3.76183926763093e-06,2.19951420846627e-06,1.24806030481829e-06,6.8722309686796e-07,3.6718704948948e-07,1.90362318188443e-07,9.57541116425224e-08,4.67301765131292e-08,2.21250051453598e-08,1.0162469070446e-08,4.52824854061073e-09,1.9573247844397e-09,8.20700471144552e-10,3.33798289907492e-10,1.31689311543725e-10,5.03934494147433e-11,1.87044802456776e-11,6.73374569399413e-12,2.35125314364859e-12,7.96280953620934e-13,2.61547560832039e-13,8.33193809484588e-14,2.57422461225927e-14,7.71340802346636e-15,2.24150863474749e-15,6.31718922879514e-16,1.72660160552658e-16,4.57657824608138e-17,1.17643008312776e-17,2.93267582638783e-18,7.08975402234628e-19,1.66212669799987e-19,3.7788513981643e-20,8.3313485289148e-21,1.78126214905883e-21,3.69313204372217e-22,7.42529749680921e-23,1.44771348930771e-23,2.73715238231854e-24,5.01834966455536e-25
0.000106161928596411,0.000130781994877156,0.000159264258753886,0.000191635742928593,0.000227704612330793,0.000267036286111267,0.000308964648517078,0.000352640610451447,0.000397109625266586,0.000441400166578862,0.000484600422448716,0.000525903106651955,0.000564608362617431,0.000600089319864613,0.000631738886448811,0.000658924435628974,0.000680975643978202,0.000697219792416634,0.000707061996402056,0.000710091159112193,0.00070618209251606,0.000695564021998587,0.000678835541374368,0.000656922230246793,0.000630989633087589,0.000602335373283944,0.000572286412512482,0.000542120856371189,0.000513021361282735,0.000486053946809327,0.000462156574659368,0.000442119256116888,0.000426542258723946,0.000415769386807097,0.000409805886663072,0.000408241339447242,0.000410203575218913,0.000414368169831011,0.000419039301565224,0.000422303356266066,0.000422239922394267,0.000417159784677219,0.000405830146513581,0.000387646359846922,0.0003627176897867,0.000331850506958486,0.000296432144749661,0.000258237722908745,0.000219195966738766,0.000181155378853352,0.000145688307554175,0.000113959176783756,8.66678328782054e-05,6.40636809134134e-05,4.60145028636088e-05,3.2107592256152e-05,2.17603746015974e-05,1.4321800615755e-05,9.15246334872907e-06,5.67847701231952e-06,3.4200326209717e-06,1.9993542426753e-06,1.13441456501647e-06,6.24657471572746e-07,3.33786924196899e-07,1.73071752506869e-07,8.70738086370582e-08,4.25040933678389e-08,2.01296093228343e-08,9.2487425964353e-09,4.12245427707106e-09,1.78254025736428e-09,7.4768566443343e-10,3.04215977956609e-10,1.20064983266281e-10,4.59632962630893e-11,1.70669679136565e-11,6.1467098116729e-12,2.14714622355493e-12,7.27453419573829e-13,2.39037526646784e-13,7.61793947856191e-14,2.35457853030198e-14,7.05809035839409e-15,2.05189046614885e-15,5.78507492567574e-16,1.58178310874515e-16,4.19433974036076e-17,1.07858628394042e-17,2.6897812345512e-18,6.50498377546652e-19,1.52559520567309e-19,3.4697095008803e-20,7.65252367704059e-21,1.63670822942425e-21,3.39461317484076e-22,6.82746291563829e-23,1.3316073595617e-23,2.51848127038476e-24,4.61897004041439e-25
0.000123763129919366,0.000149976375336177,0.000179872189118601,0.000213499121692135,0.000250723617413578,0.000291202805395404,0.000334388149652217,0.000379562772692702,0.000425904611285732,0.000472557939272646,0.000518691265882761,0.000563522917870497,0.000606306694935103,0.000646285572504326,0.00068263590187165,0.000714432031988182,0.000740658011055564,0.000760279202358403,0.000772366623399247,0.000776247626087895,0.00077164520526181,0.000758768998138915,0.00073833370442758,0.00071150066891701,0.000679758691167266,0.000644773983907843,0.000608242559836959,0.000571771151109245,0.000536798665302415,0.000504554750842154,0.000476040690958546,0.000452013965269387,0.000432961920930727,0.000419059909138101,0.00041012113974789,0.00040555526310452,0.000404357108203836,0.000405144603177819,0.000406256134227451,0.000405904609407489,0.000402371519703157,0.000394212863539993,0.000380442918470012,0.000360663242974969,0.000335112987149685,0.000304630801749699,0.000270535164422425,0.000234444966670507,0.00019807227884231,0.000163022193141476,0.000130630260722525,0.000101857876617285,7.7252922211943e-05,5.69703456092635e-05,4.08378979350134e-05,2.84474874426815e-05,1.92526741472165e-05,1.26566288740802e-05,8.08069511980552e-06,5.00974898919303e-06,3.01550737990448e-06,1.76209493434736e-06,9.99483845087653e-07,5.50247368632848e-07,2.93994001679927e-07,1.52434664112137e-07,7.66944050439088e-08,3.74413271754688e-08,1.77346247793172e-08,8.14993184060236e-09,3.6335174070895e-09,1.57153398703069e-09,6.59367007568759e-10,2.68363024474158e-10,1.05948943814652e-10,4.05729629810782e-11,1.50706392899611e-11,5.42964156686903e-12,1.89734244469783e-12,6.43052864862297e-13,2.11381047975279e-13,6.73901596865939e-14,2.08368096500982e-14,6.24833083131488e-15,1.81714292866457e-15,5.12508533613828e-16,1.40182922125e-16,3.71848921300025e-17,9.5655753674929e-18,2.38629906767323e-18,5.77303475244451e-19,1.35439573918928e-19,3.08138459916672e-20,6.79832919023637e-21,1.45449308297346e-21,3.01766997223825e-22,6.07127701712171e-23,1.18449827829423e-23,2.24095522014983e-24,4.11126787237161e-25
0.000142369903437055,0.000169685723713131,0.000200313604470795,0.000234333006758278,0.000271695472609057,0.000312192502316898,0.000355447586794693,0.00040093631243787,0.000448028237574395,0.00049603484443263,0.000544243553656277,0.000591921429065478,0.000638283741214684,0.000682438497440082,0.000723332402555853,0.000759730250743855,0.000790254608322961,0.000813496258030299,0.000828183199164624,0.000833374863641582,0.000828636343034381,0.000814149398327103,0.000790732424644943,0.000759765126175251,0.000723037432960434,0.00068255850186503,0.000640365942858563,0.000598367666554188,0.000558233024698083,0.000521332486484922,0.000488711975205537,0.000461082885142792,0.000438812152419113,0.00042190607128678,0.000409992653800908,0.00040231597003599,0.000397759096233186,0.000394909064971932,0.000392168608706202,0.000387908054680107,0.000380639648162425,0.0003691888120963,0.000352834438149319,0.000331393959834312,0.000305237964236377,0.000275231504151157,0.00024261235131054,0.000208827317390026,0.000175354139357767,0.000143537066407922,0.000114459381427718,8.8867129938726e-05,6.71476535458184e-05,4.93566479958205e-05,3.52804006759913e-05,2.45166537719857e-05,1.65581367798091e-05,1.08662757069416e-05,6.92750968196827e-06,4.28962359365571e-06,2.57949274425498e-06,1.50611420080607e-06,8.53753213345903e-07,4.69792671531694e-07,2.50919051184487e-07,1.30068906838165e-07,6.54318289931889e-08,3.19409214605966e-08,1.51293102590492e-08,6.95308665152407e-09,3.10026757327933e-09,1.34110357284154e-09,5.62791806956255e-10,2.29106864639332e-10,9.04727072714567e-11,3.46554843128826e-11,1.28762187589567e-11,4.64039534668421e-12,1.62203872531305e-12,5.4991725042808e-13,1.80823345033011e-13,5.76666327559228e-14,1.78361132649688e-14,5.3502564672482e-15,1.55647269152038e-15,4.39132131760284e-16,1.20151852275987e-16,3.18817696888183e-17,8.20401779582132e-18,2.04728762613491e-18,4.95444949584845e-19,1.16271344094436e-19,2.64610729869992e-20,5.83978216892168e-21,1.24979126039943e-21,2.59374576198178e-22,5.21992442708886e-23,1.0187005382425e-23,1.92786027381662e-24,3.53803165436489e-25
0.000161503162702592,0.000189414209092684,0.000220090738488813,0.000253651166479408,0.000290154945276723,0.000329563827443532,0.000371718501577536,0.000416336225412327,0.000463025697416583,0.000511306426730413,0.000560615642330182,0.000610289347928226,0.00065951549685518,0.000707272873953501,0.00075228298436085,0.000793007654394337,0.000827718251743446,0.000854644054479539,0.000872182733359804,0.000879133541706903,0.000874901835323599,0.000859626742191042,0.000834201557475284,0.000800182959851759,0.000759611703678104,0.000714785705420741,0.000668031482045609,0.000621511695156872,0.000577089533894691,0.000536251634549928,0.000500076665597606,0.000469230531865598,0.000443971752358752,0.000424159194041602,0.000409264569986159,0.000398399620598765,0.000390369944709231,0.000383763534230123,0.000377073768698774,0.000368846798020438,0.000357834968597457,0.000343133625705303,0.000324279401867249,0.000301293750085831,0.000274664628875308,0.000245269818263821,0.000214255084310776,0.000182887359394389,0.000152405998713579,0.000123893659300162,9.81830287679456e-05,7.58078878425482e-05,5.69986251337994e-05,4.17151026016967e-05,2.97050042966284e-05,2.05740658839941e-05,1.385567690005e-05,9.07046623493001e-06,5.77052775275212e-06,3.56686544874886e-06,2.14168038815888e-06,1.24893561851309e-06,7.07248370327791e-07,3.88854317973462e-07,2.07552637340946e-07,1.07533871764898e-07,5.40745295849726e-08,2.63894435533541e-08,1.24974559420002e-08,5.74294443603954e-09,2.56059188680135e-09,1.10767672774845e-09,4.64867806970861e-10,1.89264401395021e-10,7.47502752846432e-11,2.86381073032189e-11,1.06426165366972e-11,3.83629082714893e-12,1.34128596952532e-12,4.5484864953439e-13,1.49602233187265e-13,4.77227857973569e-14,1.47646033221914e-14,4.43015123372991e-15,1.28916721142788e-15,3.63820894965075e-16,9.95744711865654e-17,2.64292686205769e-17,6.80290279220243e-18,1.69813018681368e-18,4.11065724377423e-19,9.64964664753637e-20,2.19668615100536e-20,4.84928781314785e-21,1.03809834243824e-21,2.15500100564115e-22,4.33814849267004e-23,8.46865483795474e-24,1.60325728591933e-24,2.94424521366841e-25
0.000180430532460176,0.000208447128380207,0.000238542034398974,0.00027087842521737,0.000305639672013862,0.000342982438941183,0.000382994949345993,0.000425668339544924,0.000470880768616414,0.000518385477106286,0.00056778967451921,0.000618514156152623,0.000669734100755982,0.00072031615481449,0.00076877957235107,0.00081331344210894,0.000851874016010178,0.000882366575311795,0.000902890729145614,0.000912005180654819,0.000908956250380531,0.000893818667552478,0.00086751658355311,0.000831721296412393,0.000788650626466879,0.000740814505855924,0.000690756966022345,0.000640836306264117,0.000593067439063578,0.000549030350591538,0.000509833042658285,0.000476110291047657,0.00044804139919678,0.000425377945770973,0.000407481768868305,0.000393379820110857,0.000381843562962811,0.000371496191321059,0.000360943091780056,0.000348912726913889,0.000334389416207252,0.000316718202924464,0.000295665482636343,0.000271426309984468,0.000244578391956692,0.000215991579670714,0.000186708371465923,0.000157814397547439,0.000130317725823634,0.000105052500255266,8.26168448146616e-05,6.33484015492549e-05,4.73346309369278e-05,3.44501858938625e-05,2.44109612216482e-05,1.68339832345115e-05,1.12938115810255e-05,7.36889895621965e-06,4.67458162151888e-06,2.88232319796734e-06,1.72701184289842e-06,1.00531928978799e-06,5.68436257190311e-07,3.12140730291637e-07,1.66433212827601e-07,8.61564469863693e-08,4.32950073768763e-08,2.11173857830133e-08,9.99655227131155e-09,4.59228013758465e-09,2.04710049323395e-09,8.8542355864366e-10,3.71566016724037e-10,1.5127557896338e-10,5.97485262367977e-11,2.28923884988015e-11,8.50829752312507e-12,3.06736788036085e-12,1.07262112218291e-12,3.63807142233731e-13,1.19682020195023e-13,3.81864239979435e-14,1.18168591400981e-14,3.54649726674941e-15,1.03227171677055e-15,2.9139245609295e-16,7.97712048333059e-17,2.11783363863734e-17,5.45268191797798e-18,1.36143329807857e-18,3.29644722798277e-19,7.74025921179921e-20,1.76246688950358e-20,3.89170155159879e-21,8.33315323199831e-22,1.73034301312005e-22,3.4843531770509e-23,6.80517384515961e-24,1.28978014427904e-24,2.37704826330846e-25
0.000198160241758453,0.000225835834458291,0.000254815592466824,0.000285310597611968,0.000317635507958874,0.000352152342144459,0.00038920866507072,0.00042908085531445,0.000471926192333403,0.00051773952665574,0.000566305648249763,0.000617140482655829,0.000669423403590223,0.000721936139029427,0.000773035122340254,0.000820687436626691,0.000862591875113337,0.000896386779053183,0.000919920754186618,0.000931539710619238,0.000930332334352404,0.000916280928428659,0.000890284788860898,0.000854052706244978,0.000809890523434294,0.000760430058645024,0.000708351841543695,0.000656145931638509,0.000605937239089263,0.000559381415487842,0.000517621336193126,0.000481286536055417,0.000450519009405796,0.000425015628070206,0.000404085557055833,0.000386726325401202,0.000371722406255148,0.000357765506104498,0.000343588506891957,0.000328098282795276,0.00031048916166387,0.000290320008458283,0.000267543497077572,0.000242484475379851,0.000215773141746807,0.000188245909628588,0.000160830929408035,0.000134435807450903,0.000109852513312409,8.76897696504659e-05,6.83375736876496e-05,5.19630406776801e-05,3.85323737863989e-05,2.78509888594186e-05,1.96128249770495e-05,1.3450485387066e-05,8.97965666792291e-06,5.83368679451294e-06,3.68669792412987e-06,2.26570958812572e-06,1.35367939943998e-06,7.86060648843499e-07,4.43526296338742e-07,2.4311417950363e-07,1.29432330569639e-07,6.69174773567107e-08,3.35916604483926e-08,1.63703019317698e-08,7.74390626774351e-09,3.55543361663898e-09,1.58420171143476e-09,6.84975401845712e-10,2.87376709292719e-10,1.16979455997428e-10,4.6197856080219e-11,1.7699623086314e-11,6.57831460318147e-12,2.37167132084848e-12,8.29404736233863e-13,2.81342548654224e-13,9.25651697389063e-14,2.95386665159806e-14,9.1422767491701e-15,2.74427896773666e-15,7.98920902842147e-16,2.25565692777109e-16,6.1763077961084e-17,1.64007995172841e-17,4.223529371015e-18,1.05476374976413e-18,2.55446144555143e-19,5.99934563021419e-20,1.36636153864604e-20,3.01775377966736e-21,6.46346410268984e-22,1.34259442212861e-22,2.70557212773766e-23,5.29575439583866e-24,1.01136812847939e-24,1.9163110076626e-25
