"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
7.99287299347374e-06,9.40054910866492e-06,1.08761557721647e-05,1.2382287441834e-05,1.38792563571165e-05,1.53301234111198e-05,1.67068221437902e-05,1.7996948981458e-05,1.92106921449456e-05,2.03873518896442e-05,2.1600972713858e-05,2.29647489627746e-05,2.46340423018706e-05,2.68080103678937e-05,2.97299332297051e-05,3.36862906903226e-05,3.90044669410699e-05,4.60486559098033e-05,5.52131718753175e-05,6.69120384529613e-05,8.15635654659212e-05,9.95687604495556e-05,0.000121282961271117,0.000146981052689982,0.000176817978498848,0.000210787804491187,0.000248686043691697,0.000290080976008799,0.000334299932798411,0.000380435712391679,0.000427376357204904,0.000473858602755489,0.000518541800112316,0.000560095616974698,0.000597292036732558,0.000629090742875338,0.000654707324898133,0.000673655953074029,0.000685761923844417,0.000691144096420273,0.000690171823784327,0.00068340460887291,0.000671524671734194,0.000655272555053759,0.000635393941752117,0.000612602551226407,0.000587560141770546,0.000560871164413127,0.000533087221657007,0.000504715591520651,0.000476226689421579,0.000448057096541584,0.000420607080784815,0.000394233709053569,0.000369242144175389,0.000345878225339007,0.000324324930829034,0.000304704065488776,0.000287082925070202,0.000271484235804269,0.000257896746154523,0.000246283690054925,0.000236586971762307,0.000228726169894328,0.00022259300609298,0.000218043390208,0.000214890177662046,0.000212900091714848,0.000211797760859377,0.000211278561060249,0.000211030159320402,0.000210760676551186,0.000210229627559879,0.000209276635375682,0.000207842637637755,0.000205979025186705,0.000203841805576661,0.000201670207926939,0.000199751737465324,0.000198378076013587,0.000197797958386307,0.000198173896207733,0.000199549213656066,0.000201830363202051,0.000204787168019563,0.000208070908952666,0.000211247524346004,0.000213841078824705,0.000215381422024601,0.0002154497591415,0.000213716647816299,0.000209968495330382,0.000204120610116775,0.000196216875937423,0.000186417822185658,0.000174980023593815,0.000162230281867006,0.000148537963163004,0.000134288336117435,0.000119858975164429
1.01223832916988e-05,1.18877376076893e-05,1.37334176660089e-05,1.56106208510917e-05,1.74670772223269e-05,1.92531708740865e-05,2.09293768790767e-05,2.24744591734599e-05,2.38937422770596e-05,2.52267398964106e-05,2.65535072626326e-05,2.79992661934631e-05,2.97370903847501e-05,3.19886711984456e-05,3.50233416422139e-05,3.91555582861963e-05,4.47408949908297e-05,5.21702984495106e-05,6.18619540306549e-05,7.42497196210035e-05,8.97668468763671e-05,0.000108823771804395,0.000131779238803633,0.000158904974176802,0.000190345493780394,0.000226076240421236,0.000265864810607159,0.000309241181249492,0.000355483210703332,0.000403622972435005,0.000452477564483049,0.000500705047889882,0.000546882492700693,0.000589599366209581,0.000627556417971956,0.000659658494380702,0.00068508983778732,0.000703362526778976,0.000714332512939367,0.000718182536807388,0.00071537614015739,0.000706591064156816,0.000692642744715607,0.000674408967812814,0.000652765075863018,0.000628535913849488,0.000602466774830105,0.000575211854279168,0.000547335933472329,0.000519323660975372,0.000491590970962655,0.000464494574782103,0.000438337533752886,0.000413371021288274,0.000389793949908182,0.000367752830129044,0.000347343979495211,0.000328619208706833,0.00031159475494253,0.000296261949245813,0.000282597277953867,0.000270569362903718,0.000260140983774687,0.0002512654513611,0.000243878122411267,0.000237885264291495,0.000233153482794145,0.000229503257915321,0.000226709671098306,0.000224512200866598,0.000222633719095636,0.000220806866084142,0.000218804207293979,0.000216467350580883,0.000213729811724215,0.000210628989117376,0.00020730409321296,0.000203979039657466,0.000200931782634187,0.000198453890699011,0.000196805920120903,0.000196174989906547,0.000196640745449795,0.000198154652287298,0.000200535519004342,0.000203481685202298,0.000206597870179799,0.00020943268110576,0.000211521540591823,0.000212429464386109,0.000211788669915479,0.000209327234249589,0.000204886648277946,0.000198427802011908,0.000190026393186062,0.000179859781561499,0.000168187838557108,0.000155330403941938,0.00014164367778652,0.000127497401835056
1.26927312512118e-05,1.48842330183812e-05,1.71698676790501e-05,1.94870643461598e-05,2.17683295256327e-05,2.39486487693428e-05,2.59744658526554e-05,2.7813532753792e-05,2.94647529094214e-05,3.09670976921752e-05,3.24067780640708e-05,3.39220843837463e-05,3.57056193634319e-05,3.80039689290759e-05,4.11150993727586e-05,4.53838618028594e-05,5.11958812772653e-05,5.89698099738435e-05,6.9147489766312e-05,8.21811129610443e-05,9.85161438019977e-05,0.000118568732263236,0.000142696753304108,0.000171164507425101,0.00020410248324533,0.000241465242070807,0.000282992145076308,0.000328176924534274,0.000376252601665353,0.000426197650095566,0.000476767443409544,0.000526552005912683,0.000574057285903147,0.000617803213584233,0.000656428453315728,0.000688789753787216,0.00071404368212843,0.000731700489761432,0.000741643658028304,0.00074411365906809,0.00073965970748521,0.000729067759348212,0.000713275882729831,0.000693288882502199,0.000670102686565481,0.00064464593045629,0.000617742192454548,0.000590092348157626,0.000562273356303899,0.000534747998964047,0.00050787983667188,0.00048194867940687,0.00045716371454177,0.000433673451742305,0.000411573275992678,0.000390912269371036,0.000371700958539917,0.000353920913125793,0.000337535990499676,0.00032250390161825,0.000308786029383531,0.000296353305326393,0.000285186503633585,0.000275270423856071,0.00026658284314904,0.000259080488486311,0.000252685274796597,0.00024727441818458,0.000242677636695736,0.000238683524786662,0.000235055516404405,0.000231555940830398,0.000227974894206444,0.00022415935936578,0.000220037489152943,0.000215633367229933,0.000211068846534211,0.000206551037318162,0.000202346333770562,0.000198744115386007,0.000196015027036675,0.000194369707564567,0.000193923829407693,0.00019467434476811,0.000196490100154334,0.000199117810684028,0.000202202174454927,0.000205317035531627,0.000208003260006767,0.000209808518488869,0.000210324455810427,0.000209217620518947,0.000206251778138689,0.00020130057249879,0.000194350693830092,0.000185496606545915,0.000174928427551166,0.000162914759679776,0.000149782263967457,0.000135893606262652
1.57592352528491e-05,1.84519696706129e-05,2.12539422663988e-05,2.40862157023687e-05,2.68631856048627e-05,2.95014679070024e-05,3.19306687224898e-05,3.41051518539046e-05,3.60157026917509e-05,3.76999291224366e-05,3.92503627177889e-05,4.08195114263956e-05,4.26215134149511e-05,4.49304646655873e-05,4.8075840119832e-05,5.24356074267245e-05,5.84275835423494e-05,6.64992994135562e-05,7.71161720710676e-05,9.0747254372274e-05,0.000107847404972212,0.000128834576629767,0.000154061217811288,0.000183779609614046,0.000218102295677915,0.000256960449182862,0.000300064765120315,0.000346874874422346,0.000396583925778413,0.000448124513932305,0.000500200362920178,0.000551345166980627,0.00060000611153702,0.000644645465779682,0.000683850041353227,0.000716436031653196,0.000741536379508837,0.0007586596141991,0.000767712856290187,0.000768986783431514,0.000763105842875053,0.00075095184111627,0.000733572324713228,0.000712086320893373,0.000687598935575409,0.000661133393005825,0.000633585096139482,0.000605698110193743,0.000578060983661208,0.00055111662445445,0.00052518027363611,0.000500460311436276,0.000477078239700514,0.000455086117144617,0.000434481409957994,0.000415220257710608,0.000397230385473865,0.000380424409919685,0.000364713372784444,0.000350019363059554,0.000336285414516259,0.000323480733011909,0.000311599800632515,0.000300654931038097,0.000290663181520605,0.000281629850709126,0.000273531787544753,0.000266304151163796,0.000259833954547676,0.000253962706719074,0.00024849889657811,0.000243239213922909,0.0002379956258805,0.000232624068234084,0.000227049853086309,0.000221285095036442,0.000215434516366258,0.000209687742452904,0.000204298340833721,0.000199552010913245,0.000195728110857671,0.000193059799249546,0.000191698289789124,0.000191686052678373,0.000192942396525998,0.000195263008713738,0.000198333065356918,0.000201751781628238,0.000205065021025816,0.00020780195828491,0.000209511799040062,0.000209797085973766,0.000208340977319053,0.000204926860947144,0.000199449589147698,0.000191918374313735,0.000182451937928976,0.000171266879906608,0.000158660490251931,0.000144989417475303
1.93750299136144e-05,2.26495915399707e-05,2.6049572917286e-05,2.9476891452799e-05,3.28247540383203e-05,3.59882470204943e-05,3.8877159505921e-05,4.14299496292457e-05,4.36274937944163e-05,4.55051819189973e-05,4.71620674467217e-05,4.8766134124148e-05,5.05552398997877e-05,5.28338414879128e-05,5.59660721146424e-05,6.03660278162266e-05,6.64861369113708e-05,7.48042229213629e-05,8.58093741577092e-05,9.99861249945103e-05,0.000117795910791482,0.000139654480380323,0.000165904117182315,0.000196780244205517,0.000232373267899279,0.000272588206834381,0.000317106463766436,0.000365355631640686,0.000416494030721285,0.000469416366754328,0.000522785255627908,0.000575090412437871,0.000624733389630216,0.000670131487997922,0.0007098306552627,0.00074261464849716,0.000767597115378086,0.000784284847311178,0.000792604127972155,0.000792887246938835,0.000785821934740941,0.000772371631676796,0.000753678164337515,0.000730959935763768,0.00070541797122347,0.000678159426571541,0.000650144176513666,0.000622155772800034,0.000594794286449719,0.000568485981009145,0.000543503703828044,0.000519992243289083,0.00049799428494619,0.000477474443004192,0.000458340576666913,0.000440462794513989,0.000423691001708547,0.000407871594908155,0.000392863193856625,0.00037855045728356,0.000364854405316429,0.000351737512939462,0.000339202253961979,0.000327282704455188,0.000316030061233986,0.000305494210575303,0.000295704491880568,0.000286653286031237,0.000278285867825682,0.00027049908111505,0.000263149950337954,0.000256073578609219,0.000249107919929193,0.000242121584771717,0.000235040026818173,0.000227865439133158,0.000220686491289264,0.000213675541357941,0.000207072901698792,0.000201159783869122,0.000196223336370204,0.000192518412548807,0.000190231170141649,0.00018944926144125,0.000190142327115369,0.000192154981776483,0.000195212767087008,0.00019893994211888,0.000202886716335341,0.000206562744438688,0.000209473419110699,0.000211155645927659,0.000211210233917965,0.000209328641249598,0.000205312460685345,0.00019908464567006,0.00019069204857558,0.000180299385427997,0.000168175281167814,0.000154671591879189
2.35884935850699e-05,2.75293579956197e-05,3.16125475271676e-05,3.57179415920408e-05,3.97143687735334e-05,4.34721222414278e-05,4.68781066068575e-05,4.98522926234355e-05,5.23638251635623e-05,5.44450305751885e-05,5.62017406698618e-05,5.78187775559421e-05,5.95600556265849e-05,6.17634378534964e-05,6.48310930077281e-05,6.92165042446119e-05,7.54093804263028e-05,8.39194858013193e-05,9.52598764357875e-05,0.000109929337984212,0.000128393147214642,0.000151060847994783,0.000178259745051336,0.000210203412709797,0.000246955712518693,0.000288392485740696,0.000334164951536675,0.000383670491619571,0.000436037473625588,0.000490130639571345,0.000544582102013624,0.000597850145841328,0.000648304136610231,0.000694329491990965,0.000734442688385543,0.000767403497738011,0.000792310772601164,0.000808669476993438,0.000816420200800989,0.0008159275360527,0.000807929511774274,0.000793455693523169,0.00077372554827426,0.00075004055923063,0.000723683115050194,0.000695832659483083,0.000667505648252918,0.00063952142739604,0.00061249213158843,0.000586831807393861,0.00056277855652811,0.000540423547261235,0.000519741914122916,0.000500622321742813,0.000482893741461175,0.000466349326267294,0.00045076792530842,0.000435933743462959,0.000421654113387596,0.000407774614996633,0.00039419017908574,0.00038085060731391,0.000367759259339187,0.000354964475801036,0.000342544461284795,0.000330587589422782,0.000319171126377327,0.000308341945516488,0.000298102759060541,0.000288406678651149,0.000279161626549154,0.000270244461362713,0.000261522946387182,0.000252882191245229,0.000244251221769874,0.000235625073666073,0.000227078328981871,0.000218767243839124,0.000210919343532512,0.000203811288026315,0.000197737605175515,0.000192974251001037,0.000189741676197743,0.000188172072862426,0.000188284797830325,0.000189972785873131,0.000193001313642493,0.000197019003248682,0.000201579672973317,0.000206172686579472,0.000210258869518128,0.000213308823118755,0.000214840505502912,0.000214453181061906,0.000211855210030072,0.000206883630461176,0.000199514078719121,0.000189860310502626,0.000178163413403996,0.00016477169768381
2.84404060652587e-05,3.31337580944948e-05,3.79865607184787e-05,4.28537363931267e-05,4.75765369940908e-05,5.19972060724371e-05,5.59767178476842e-05,5.94140088905745e-05,6.22647178633928e-05,6.45573233034432e-05,6.64047680954345e-05,6.80101682242312e-05,6.96659428727921e-05,7.17465387516892e-05,7.46956901420503e-05,7.90096982452628e-05,8.52184096671545e-05,9.3865374693372e-05,0.000105488109776769,0.000120598603118395,0.00013966338775899,0.000163081901899092,0.000191161690185485,0.000224089436616936,0.000261897906655515,0.000304430505659766,0.000351307060745293,0.000401896193845258,0.000455300795395885,0.000510363182892332,0.000565695238276042,0.000619736119779403,0.000670836312243901,0.000717362400285385,0.00075781282825208,0.00079093191926244,0.000815808296092544,0.000831944987858772,0.000839291875457086,0.00083823620698414,0.000829552800172078,0.000814321149546721,0.000793820933110764,0.000769419617718773,0.000742465697580741,0.000714198772815777,0.000685683819955229,0.000657772514761023,0.000631090263700599,0.000606044429299628,0.000582847515577275,0.000561548853602943,0.000542069301976654,0.000524235148454422,0.000507809205067113,0.000492518555600862,0.00047807925546547,0.000464218440819016,0.000450693920194358,0.000437310674121209,0.000423933093031367,0.000410491509578626,0.000396981783930957,0.000383457392188093,0.000370014524867498,0.000356771900226751,0.00034384806680597,0.000331339657450296,0.000319304179761078,0.000307750410495477,0.000296638354045347,0.000285889195655993,0.000275403984538867,0.000265088218203604,0.000254878351271479,0.000244765736116321,0.0002348137251076,0.000225164598960921,0.000216034478082563,0.000207696170021958,0.000200451702949751,0.000194597799154204,0.000190388526522318,0.000187999708226905,0.000187499370380618,0.000188827671360486,0.000191788564981376,0.000196054108820115,0.000201181025329678,0.000206637992000195,0.000211841249994673,0.000216195497261766,0.000219136660770985,0.000220173007881686,0.000218921157640592,0.000215133904515468,0.000208717388860581,0.000199736039816506,0.000188404834229752,0.000175069661368619
3.39609589564322e-05,3.94919897782541e-05,4.51991457114704e-05,5.09095551530759e-05,5.64338121406589e-05,6.1582996563276e-05,6.6189261516217e-05,7.01281177137262e-05,7.33400665298615e-05,7.5849077936668e-05,7.77756375228826e-05,7.93426854128506e-05,8.08736497392494e-05,8.27827847323107e-05,8.55589691405085e-05,8.97448178305472e-05,9.59132641293241e-05,0.00010464361570502,0.000116498502880781,0.000132002255474687,0.000151620275365111,0.000175738176360348,0.000204639095968473,0.000238477838488328,0.000277251460507796,0.000320767473777376,0.000368612758038654,0.000420128139058099,0.000474394901851515,0.000530239800854509,0.00058626406162242,0.000640899357584016,0.000692490026985708,0.000739396428592745,0.000780110119885233,0.000813368362555394,0.00083825408548962,0.000854268322916222,0.000861365305757269,0.00085994534526567,0.000850806536732463,0.000835062038598915,0.000814034187492165,0.000789139198213657,0.000761776315063301,0.000733233175044009,0.00070461540423349,0.000676803964570323,0.00065043942928219,0.000625928968878844,0.000603469846145021,0.000583082745912345,0.000564649061764426,0.000547947854563367,0.000532690031449193,0.000518548875967373,0.000505187066881411,0.000492280649612764,0.000479540170363978,0.000466728594654857,0.000453675014964211,0.000440282785005775,0.000426530784109333,0.000412467065036138,0.000398195088127226,0.000383853902247507,0.000369594747341329,0.000355557370599121,0.0003418496654783,0.000328533950208654,0.000315622305815274,0.000303082015862028,0.000290850510215604,0.000278857590228769,0.000267051387778069,0.000255423725499227,0.000244030449458712,0.000233002927189153,0.000222548145493334,0.000212936497539957,0.000204478143743742,0.000197490477994517,0.000192260483018282,0.000189006453056338,0.000187843641685751,0.000188757903484661,0.000191590464291901,0.000196035739867288,0.000201652791764094,0.000207889699733441,0.000214118940655442,0.000219680860034196,0.000223931551274772,0.000226290967286547,0.00022628693235583,0.000223590953888874,0.000218042388105214,0.000209658580229687,0.000198630001176838,0.00018530099037187
4.01667717082854e-05,4.66164972170544e-05,5.3257723795647e-05,5.98871567294065e-05,6.62819148994486e-05,7.22190995901882e-05,7.749946157366e-05,8.19729876988219e-05,8.55636643424424e-05,8.82904859360203e-05,9.02820351687923e-05,9.17826565713158e-05,9.31492771255814e-05,9.48391217535973e-05,9.73897107817059e-05,0.000101393394136217,0.000107469102521074,0.000116233892894777,0.000128276255543561,0.00014413216533787,0.00016426372583948,0.000189039252556902,0.000218713053688181,0.000253403216766007,0.00029306650255932,0.000337470923930276,0.000386168505068947,0.000438472671112025,0.000493446206149646,0.000549906238866555,0.000606451896497069,0.000661517981085501,0.000713454461942643,0.000760627272002309,0.000801531628986005,0.000834905766248005,0.000859831350106354,0.000875807483720081,0.000882788116306672,0.00088117746868608,0.00087178391466937,0.000855738547235518,0.000834389334860188,0.000809184506022861,0.000781559181972426,0.00075283740067449,0.000724158080426683,0.000696429000441512,0.000670308455525587,0.000646210674560054,0.000624328891645919,0.00060466927480841,0.000587089556046666,0.000571337727369566,0.000557088023601856,0.000543973095936767,0.000531612432670478,0.000519637556061623,0.000507714375343822,0.000495562522107086,0.00048297083115598,0.000469807647047299,0.00045602454589596,0.000441652454311549,0.00042678997986224,0.000411584882633215,0.000396210783076009,0.000380842162924563,0.000365631249903359,0.000350690335589981,0.000336082417037719,0.000321821850354381,0.000307885137335109,0.000294230288851413,0.000280821706437164,0.0002676564612255,0.000254787421781674,0.000242338976372968,0.000230512072491909,0.000219576800583306,0.000209852536284663,0.000201677443166876,0.000195370657715171,0.000191191523811602,0.000189300700809228,0.000189727821796749,0.000192349695290627,0.000196881947749393,0.00020288564164642,0.000209788916570567,0.000216922215263794,0.000223564284093061,0.000228994983491276,0.000232550115008956,0.000233673073674449,0.000231958257170397,0.000227181854741905,0.000219316876809704,0.000208530960862088,0.000195167403029318
4.70580887426972e-05,5.44997857159882e-05,6.2146037536979e-05,6.97608456766707e-05,7.7085462558332e-05,8.38606679593848e-05,8.98537086310614e-05,9.48873953559446e-05,9.88681952015407e-05,0.000101809929854841,0.000103849980308541,0.000105255695167388,0.000106419893781334,0.000107845749490508,0.000110122685501757,0.00011389596773522,0.000119833236209487,0.000128591172244561,0.000140784864434326,0.000156961346259811,0.000177577470753912,0.000202981065489482,0.000233393485504321,0.000268891507722071,0.000309387123992108,0.000354605158612606,0.000404060536920985,0.000457039066648381,0.000512587252203599,0.000569517420962472,0.000626433891113356,0.000681783880429039,0.00073393349460443,0.000781264933059432,0.000822286773719362,0.000855745737500016,0.000880726507424663,0.000896726530919548,0.00090369538332159,0.000902032846902872,0.000892545568019183,0.000876367942345429,0.000854857668051837,0.000829479341118008,0.000801690092970077,0.000772839625635128,0.000744093576072509,0.000716384746391598,0.000690392288352909,0.00066654524622819,0.000645044491794425,0.000625896226091465,0.000608950725663774,0.000593941467191962,0.000580521637753923,0.000568296807992195,0.000556853823447325,0.000545786565163813,0.000534719163223609,0.000523326704451483,0.000511352744163118,0.000498622312288168,0.00048504883810201,0.000470633636683544,0.000455457304620045,0.000439663440560624,0.000423436326120574,0.000406975319692234,0.000390469484692081,0.000374076207094229,0.000357907161620032,0.000342023982879077,0.000326444522641465,0.000311158856739443,0.000296152529958943,0.000281433185121599,0.000267055955553388,0.000253142955832917,0.00023989290785781,0.000227578282832981,0.000216529111871642,0.00020710453995613,0.000199654979322573,0.000194479107989767,0.000191780784462564,0.000191631133635775,0.000193940616011359,0.00019844490773926,0.00020470702163031,0.000212136438054365,0.000220024244310202,0.000227591558501039,0.000234046999542284,0.00023864782122669,0.000240758708985079,0.00023990226485857,0.000235795937968251,0.000228371560762783,0.000217775583645473,0.000204350319271205
5.46163438519294e-05,6.31117448509895e-05,7.18212454157407e-05,8.04743594983804e-05,8.87746788059543e-05,9.64249725034642e-05,0.000103157539303251,0.00010876696658402,0.000113141696112756,0.000116290527584692,0.000118360511251661,0.000119643583439496,0.000120570662078616,0.000121693523505933,0.000123656348516173,0.000127160072733203,0.000132923374493346,0.000141644153788205,0.000153964699323902,0.000170442543364576,0.000191527517130508,0.000217544068086505,0.000248676824374986,0.00028495697810533,0.000326247476225251,0.000372226251112223,0.000422368590332723,0.000475931848042654,0.000531947523462732,0.000589226731816959,0.000646384827271644,0.00070188918997737,0.000754131064020044,0.000801518279587083,0.000842581448120892,0.000876082667635865,0.00090111375137699,0.000917171076974255,0.000924196511871641,0.000922578189707726,0.000913110444698231,0.000896917934929951,0.000875353831569145,0.000849885043220729,0.000821978291206598,0.00079299943892259,0.00076413524862358,0.000736342460893622,0.000710324666592947,0.000686533692788615,0.000665189731557916,0.000646313441885768,0.000629763643414746,0.000615275619081123,0.000602496928649334,0.000591019477688028,0.000580407970650165,0.000570225574645508,0.000560057613441074,0.000549533560257556,0.00053834677951575,0.000526270693701609,0.000513169593109846,0.000499002336515844,0.000483817754825672,0.000467741583128403,0.000450956019447094,0.000433674287064454,0.000416113594667838,0.000398470415961201,0.000380901901217437,0.00036351645311081,0.000346375137136179,0.000329503855078697,0.000312914371747709,0.000296630666420356,0.000280715971755834,0.000265295474102435,0.000250570067635128,0.000236817728264442,0.000224380820149847,0.000213639693603931,0.000204974964494746,0.000198722585991444,0.000195127002925898,0.000194298179960206,0.000196178079558473,0.000200521284136123,0.000206893023470986,0.000214686040838468,0.000223155692923757,0.000231470630125479,0.000238774557559465,0.000244253146902215,0.000247199351880834,0.000247070325255571,0.00024352990958404,0.000236472232088822,0.000226024103704898,0.000212526418927413
6.28022748618344e-05,7.23977037143432e-05,8.22119447807493e-05,9.19388874066695e-05,0.0001012434364932,0.000109789496416225,0.000117273808501175,0.000123462451693598,0.000128225957756272,0.000131568678971969,0.000133648395704143,0.000134783160658862,0.000135443913656966,0.000136233221463838,0.000137852291284208,0.000141059856861969,0.000146627382073596,0.00015529511692772,0.000167732864809602,0.000184508015034448,0.000206061725684114,0.000232692455566533,0.000264544709575428,0.000301600197991025,0.000343668817562651,0.00039037796531276,0.000441160514431321,0.000495243938758467,0.000551645050470777,0.000609176054769641,0.000666467651467506,0.000722013468312307,0.000774237251275306,0.000821580368477308,0.000862603011526768,0.000896088870608784,0.000921140860552272,0.000937255294888188,0.000944363957518999,0.000942837548125503,0.000933449283630366,0.000917303040738483,0.000895735271336155,0.000870203128605574,0.000842172283503167,0.000813016728272677,0.000783939846961241,0.0007559219088956,0.000729694786418162,0.000705740936324318,0.000684311114546864,0.000665454189316414,0.000649052711722545,0.000634859248468978,0.000622530371903362,0.00061165710303706,0.000601792075147472,0.000592474466545345,0.000583253786818074,0.00057371302571919,0.000563490754312006,0.000552300825981626,0.000539947660449274,0.00052633492165674,0.000511465810771429,0.000495434143506083,0.000478406700620273,0.000460598780736368,0.00044224615777495,0.000423577481169177,0.000404791353952246,0.000386041789382053,0.000367434520644385,0.000349034892342019,0.000330886076583132,0.000313034470784439,0.000295557687698273,0.000278589813221076,0.000262338736432537,0.00024709135022711,0.00023320413015119,0.000221078753883524,0.00021112468778358,0.000203712699633535,0.000199124770475174,0.000197506677756684,0.000198829519819793,0.000202865665041092,0.000209183140772793,0.000217160494773705,0.00022602187710599,0.000234889745913009,0.000242850456016858,0.000249026305133985,0.000252646622992935,0.000253110366556573,0.000250033502576035,0.000243276158662436,0.0002329469064311,0.000219384282515157
