"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
1.60200718091622e-10,3.64850191818097e-10,7.968470201928e-10,1.67101305063246e-09,3.37002354605711e-09,6.5502195767857e-09,1.23038642588421e-08,2.2413131795529e-08,3.97644166484036e-08,6.90530857586029e-08,1.18008705023631e-07,1.99510263213916e-07,3.3511927555311e-07,5.60676936818683e-07,9.34578896469999e-07,1.54899585483054e-06,2.54346934740774e-06,4.11886016311645e-06,6.54763181205372e-06,1.0174317923595e-05,1.53985741317742e-05,2.26336106811527e-05,3.22361945122503e-05,4.44113567198395e-05,5.91047401601004e-05,7.59057991133717e-05,9.39919996398486e-05,0.000112143582593804,0.000128847570092151,0.00014248900072172,0.00015160155594855,0.000155126923160936,0.000152621354716977,0.000144354918832006,0.000131273807621586,0.000114831757202759,9.67314695299837e-05,7.86391622725558e-05,6.19380179485288e-05,4.75698087159381e-05,3.59855530521559e-05,2.71961670196998e-05,2.08919726136301e-05,1.65905287036612e-05,1.37753536204616e-05,1.19997964226784e-05,1.09452906189088e-05,1.04368075829763e-05,1.04274619696502e-05,1.09676189731009e-05,1.2171738480279e-05,1.41900489933543e-05,1.71845027422111e-05,2.1302478742542e-05,2.66403075535779e-05,3.31933805123902e-05,4.07993038801301e-05,4.9091349308328e-05,5.74857105673467e-05,6.52229132199617e-05,7.14697687928229e-05,7.54672552799378e-05,7.66896457470612e-05,7.49700616856668e-05,7.05530090513322e-05,6.40545796246964e-05,5.63387012222196e-05,4.83427274447813e-05,4.0898871239254e-05,3.45957728594236e-05,2.9709242783741e-05,2.62095760188407e-05,2.38323855739007e-05,2.21862886804161e-05,2.08663477629852e-05,1.9546221298743e-05,1.80318708987001e-05,1.62719739550824e-05,1.43315756103726e-05,1.23433563681216e-05,1.04537376912942e-05,8.77888599354e-06,7.37986704863166e-06,6.25898624674321e-06,5.37305641848775e-06,4.65562744263315e-06,4.03964977189262e-06,3.47409902319981e-06,2.93153228017963e-06,2.4069956475826e-06,1.91110015229997e-06,1.46096610539079e-06,1.07224489019489e-06,7.5410982789326e-07,5.07629460704872e-07,3.26819158169749e-07,2.0114833368862e-07,1.18318169307291e-07,6.65027894824859e-08,3.57141795454556e-08
3.12000516990301e-10,7.09207759771283e-10,1.54498814744122e-09,3.22882991929613e-09,6.4818954556608e-09,1.25209298820949e-08,2.33242205566059e-08,4.20180702085147e-08,7.3459410367945e-08,1.2516263143268e-07,2.08838243559832e-07,3.42975427293016e-07,5.57077059994453e-07,8.98262973292571e-07,1.44085437528923e-06,2.2990507634636e-06,3.64172363140655e-06,5.70659717541746e-06,8.80883616659011e-06,1.33368842384474e-05,1.97273057522688e-05,2.8411669084376e-05,3.97332703613394e-05,5.38399625609433e-05,7.05702202147638e-05,8.93597607787601e-05,0.000109201272863071,0.000128686002459399,0.000146141216230142,0.000159853792648543,0.000168343478004371,0.000170628514297769,0.000166419861546484,0.000156192555502072,0.000141111817016182,0.000122828863932108,0.000103194947302461,8.39610613225505e-05,6.65296113322301e-05,5.18049328854429e-05,4.01598095651871e-05,3.15052649210803e-05,2.54294308755502e-05,2.13624483930602e-05,1.87277202559682e-05,1.70517821326032e-05,1.6020768985032e-05,1.54864988905507e-05,1.54362921739186e-05,1.59458429583347e-05,1.71332058273254e-05,1.91252134419808e-05,2.20379284722905e-05,2.5963767874099e-05,3.09535839641061e-05,3.6984723848477e-05,4.39155630529753e-05,5.14395102687425e-05,5.90609681043251e-05,6.6116360108649e-05,7.18524795883153e-05,7.55546895824203e-05,7.66963406474974e-05,7.50674233102024e-05,7.08416579252334e-05,6.45577002325939e-05,5.70160683893456e-05,4.91189625507621e-05,4.16960257122842e-05,3.53603953881293e-05,3.04271807136784e-05,2.69064573618255e-05,2.45623030287217e-05,2.30142686788636e-05,2.18510385727569e-05,2.0727946510151e-05,1.94284684766144e-05,1.788173752886e-05,1.61402207609175e-05,1.43310200083502e-05,1.2598776968669e-05,1.10572270066049e-05,9.76095918356647e-06,8.70106456722209e-06,7.82075822894578e-06,7.0419985418489e-06,6.29273497931648e-06,5.52646805783857e-06,4.72999403998211e-06,3.9197602196295e-06,3.13062644841447e-06,2.4021872110824e-06,1.76719560869589e-06,1.24475316227487e-06,8.38752271475179e-07,5.40387264888449e-07,3.32778592113348e-07,1.95839188276254e-07,1.10125973416449e-07,5.91700760491267e-08
5.82824741985845e-10,1.32272014657286e-09,2.87548927410188e-09,5.99278165772303e-09,1.19862692179998e-08,2.30399690299192e-08,4.263827700142e-08,7.61429843873587e-08,1.31588961263022e-07,2.20848919526319e-07,3.61457557035672e-07,5.7957839251987e-07,9.14794691249452e-07,1.42750037433856e-06,2.20948422303751e-06,3.39762861129162e-06,5.18930239230162e-06,7.85599250118288e-06,1.17492809394695e-05,1.72911703389346e-05,2.49401729238732e-05,3.51268676862208e-05,4.81587746503652e-05,6.4104220983206e-05,8.26764433647433e-05,0.000103148757208771,0.000124334612886133,0.000144659018659833,0.000162329318711894,0.000175587096273873,0.000182996427107916,0.00018370604337373,0.000177621729476808,0.000165442991907353,0.000148550592264512,0.000128769157915338,0.000108059937391757,8.82134098203934e-05,7.06063472591962e-05,5.60663230163824e-05,4.48567018388988e-05,3.67662959232389e-05,3.12674789918555e-05,2.76980465574886e-05,2.54250894879656e-05,2.39606914651721e-05,2.30154181742951e-05,2.24923206125824e-05,2.24378845580499e-05,2.29740762861403e-05,2.4235648595866e-05,2.63293956214905e-05,2.93196353526253e-05,3.32313900485482e-05,3.80546971924482e-05,4.37339995315175e-05,5.01361087244248e-05,5.70051630509602e-05,6.39265182662207e-05,7.03264440581019e-05,7.55267485429909e-05,7.88545073846772e-05,7.97840372440291e-05,7.80710141771979e-05,7.38353385196901e-05,6.75624108097763e-05,6.00173132580133e-05,5.20934793586295e-05,4.46367248870595e-05,3.82907122973499e-05,3.34006308356117e-05,2.99928467379408e-05,2.78266669888777e-05,2.64967108037204e-05,2.55547272845622e-05,2.4619143024596e-05,2.34479278017994e-05,2.19627778286727e-05,2.0226600156055e-05,1.83881930600357e-05,1.66148723865716e-05,1.5034082518555e-05,1.36992293771469e-05,1.25854200273354e-05,1.16108635455862e-05,1.06725711741218e-05,9.68259240763583e-06,8.59340742325182e-06,7.40669375404945e-06,6.16606490363913e-06,4.93925397179921e-06,3.7972534785413e-06,2.79706312962183e-06,1.97192245052446e-06,1.32964406034729e-06,8.57145901410767e-07,5.28125117044733e-07,3.10969789325622e-07,1.7497137223737e-07,9.40746910860712e-08
1.04408891424622e-09,2.36641486717461e-09,5.13547518985144e-09,1.06784271675442e-08,2.12940396767283e-08,4.07690997030352e-08,7.50525028838014e-08,1.33098625339777e-07,2.27918772359648e-07,3.77963661726287e-07,6.09121938156799e-07,9.57850175660287e-07,1.47618194455335e-06,2.23945517490345e-06,3.35733765597423e-06,4.98788777037965e-06,7.35280264779704e-06,1.0749732933177e-05,1.55550042486762e-05,2.22081718407213e-05,3.11698460448524e-05,4.28475272123462e-05,5.74915608102799e-05,7.50741709968688e-05,9.51763386541958e-05,0.0001169158158303,0.000138950063354861,0.000159577134854677,0.000176935846015024,0.000189278824959142,0.000195266687345894,0.000194217835557267,0.000186252546228382,0.000172292548884629,0.000153912137662221,0.00013307340627397,0.000111805292091918,9.18961636291017e-05,7.46611511563259e-05,6.08226960669739e-05,5.05138015771638e-05,4.33863843929418e-05,3.87878494355743e-05,3.59602194376268e-05,3.42178119472917e-05,3.30698387806556e-05,3.22706970184606e-05,3.17996213438921e-05,3.17885613109485e-05,3.24282754468445e-05,3.38844132679998e-05,3.62470257624251e-05,3.95211467940098e-05,4.36484893442357e-05,4.85377935941288e-05,5.40793632313263e-05,6.01292318162517e-05,6.64664430060613e-05,7.27452137935757e-05,7.84734141167494e-05,8.30440768162224e-05,8.58279875234309e-05,8.63098467334247e-05,8.42289074771021e-05,7.96771585092961e-05,7.31181586353538e-05,6.53140172566595e-05,5.71773035758714e-05,4.95878385280706e-05,4.32235474151162e-05,3.84479474936864e-05,3.5278279777684e-05,3.34348890232399e-05,3.24514884612726e-05,3.18126387789205e-05,3.10814784639423e-05,2.99871452383332e-05,2.84549844749668e-05,2.65795935750792e-05,2.45563102427183e-05,2.25966165315521e-05,2.08544899535661e-05,1.93840210793172e-05,1.81363689982368e-05,1.69907885202044e-05,1.58045275972271e-05,1.44627613974287e-05,1.29127861533277e-05,1.1174426946737e-05,9.32763315516717e-06,7.48522919913328e-06,5.76174468982734e-06,4.24799665921112e-06,2.99702471281088e-06,2.02217473908263e-06,1.30441174782271e-06,8.0424602038335e-07,4.73909051726138e-07,2.66879946795479e-07,1.4363344245891e-07
1.79348126659925e-09,4.06033530975879e-09,8.7986838670379e-09,1.82607558377936e-08,3.63237626321303e-08,6.93187323824741e-08,1.27066013628081e-07,2.2407900557697e-07,3.80902121272583e-07,6.25629541260361e-07,9.95840600913868e-07,1.54147469760808e-06,2.32946352280993e-06,3.45105623643972e-06,5.03245803278222e-06,7.24840369209904e-06,1.03364824871247e-05,1.46075719653221e-05,2.04451853958324e-05,2.82849076605301e-05,3.85657337042186e-05,5.16493109582556e-05,6.7711355534359e-05,8.66208796059822e-05,0.000107834392574846,0.000130339395427599,0.000152679608449707,0.000173080829093221,0.000189672493367603,0.000200771896320088,0.000205174692720578,0.000202385615675978,0.000192732235849202,0.000177330607150833,0.00015790723588127,0.000136516086089514,0.00011521226074215,9.57499668132137e-05,7.93616373154839e-05,6.66526871058576e-05,5.76194610794424e-05,5.17729900829492e-05,4.83325434926343e-05,4.64428372203615e-05,4.53679229249643e-05,4.46232049897876e-05,4.40235565127854e-05,4.36471583700124e-05,4.37364000272643e-05,4.45727350351203e-05,4.63664990079131e-05,4.91934216889166e-05,5.29897031640565e-05,5.75941996037487e-05,6.28085012433765e-05,6.84408387845308e-05,7.43102129570334e-05,8.02088285332539e-05,8.58445032842281e-05,9.079938018663e-05,9.45394788880077e-05,9.64909003562861e-05,9.6170104141205e-05,9.33296701717774e-05,8.80688354381227e-05,8.08655549159963e-05,7.25112342026396e-05,6.39610378676263e-05,5.61397520101836e-05,4.97562407788807e-05,4.51753030213995e-05,4.23772490358862e-05,4.10098880199623e-05,4.05128819260923e-05,4.02770744734495e-05,3.97951898577525e-05,3.87659648063759e-05,3.7129254660218e-05,3.50304510676903e-05,3.27326636142169e-05,3.05086049878292e-05,2.8547022669104e-05,2.69003751547802e-05,2.54845606490334e-05,2.41237233265008e-05,2.26196432676089e-05,2.08201145251482e-05,1.8664780879565e-05,1.61975085876438e-05,1.35468887072179e-05,1.08862275334679e-05,8.38851536160306e-06,6.19006016748348e-06,4.37066314285973e-06,2.95135421840529e-06,1.90540312202904e-06,1.17591103892407e-06,6.93674373303575e-07,3.91138727547311e-07,2.10824911340491e-07
2.95373763583342e-09,6.68066439830135e-09,1.44589584395616e-08,2.99599809762611e-08,5.94717049899401e-08,1.13186901109045e-07,2.06750342134051e-07,3.62932350569163e-07,6.13258095741501e-07,9.99490277081391e-07,1.575090928329e-06,2.40716739384172e-06,3.57981899136601e-06,5.20000149439033e-06,7.40669913248982e-06,1.03830643454978e-05,1.43691804268138e-05,1.96704948738635e-05,2.66544653302253e-05,3.57266598703299e-05,4.72787681243287e-05,6.16058056569215e-05,7.87984816007853e-05,9.86279763184376e-05,0.000120451112655595,0.000143169596447438,0.000165273286384971,0.000184982289605564,0.000200478186611097,0.00021018744427435,0.000213059241620829,0.000208773724213026,0.000197828757649753,0.00018148075138108,0.000161549721289307,0.000140129914176825,0.000119266415231032,0.000100661413707491,8.54627223359439e-05,7.41667441944457e-05,6.66441551130993e-05,6.22736890046614e-05,6.01504911777331e-05,5.93226329709669e-05,5.90047336197554e-05,5.87233151388481e-05,5.83651656580309e-05,5.8125096445338e-05,5.83768108859686e-05,5.95116336206762e-05,6.17969126712054e-05,6.52956795041445e-05,6.98646817451016e-05,7.52180581551354e-05,8.10202142220612e-05,8.69634133934117e-05,9.27966287622257e-05,9.82977507520812e-05,0.000103210327195404,0.00010718568017578,0.000109772267267114,0.000110475321557266,0.000108878764580702,0.000104791436604341,9.83638838037945e-05,9.01272865829374e-05,8.09306174984593e-05,7.17860332536576e-05,6.36629215780217e-05,5.72873611408032e-05,5.30015238772549e-05,5.07190158373537e-05,4.99843142996028e-05,5.01159728457365e-05,5.03918308646548e-05,5.02252734738472e-05,4.92866020174916e-05,4.75411982190663e-05,4.52013672932557e-05,4.26140533546784e-05,4.01241948701139e-05,3.79578032501933e-05,3.61588590603359e-05,3.45938071541757e-05,3.30143172849995e-05,3.11512006123172e-05,2.8805583454035e-05,2.59088184101198e-05,2.25367961240223e-05,1.88811372789196e-05,1.51929093153527e-05,1.17200664904965e-05,8.6572954633344e-06,6.11896179590103e-06,4.13643054510783e-06,2.67375229812873e-06,1.65240668601706e-06,9.7635183385769e-07,5.51584814513757e-07,2.97975828835476e-07
4.66367065674481e-09,1.05394126513332e-08,2.27862328655447e-08,4.71502225708231e-08,9.34303541587821e-08,1.77413515694487e-07,3.23117665907468e-07,5.65053010479123e-07,9.50104686041326e-07,1.53868710648795e-06,2.40510874222557e-06,3.6376165226389e-06,5.33920425997007e-06,7.63064467052822e-06,1.06569326653664e-05,1.4597095313703e-05,1.96751150625038e-05,2.61669473162641e-05,3.43961532227913e-05,4.47096747395551e-05,5.74269392104666e-05,7.27606146440416e-05,9.07158945071653e-05,0.000110985746382679,0.000132869092966379,0.000155243270759855,0.000176617477028312,0.000195278697258421,0.000209518171663312,0.000217901278484106,0.000219525423836402,0.000214206491319026,0.000202547333704486,0.00018586828285368,0.000166011506362659,0.000145058699281011,0.000125017968161142,0.00010753840980588,9.37017676119971e-05,8.39238481080317e-05,7.79780653458627e-05,7.51321407337727e-05,7.4368439117535e-05,7.46412131428273e-05,7.51142386471935e-05,7.53245708696734e-05,7.52349879686485e-05,7.51669432351725e-05,7.56398084909178e-05,7.71696611584035e-05,8.00914994591521e-05,8.44577254709967e-05,9.00363710814397e-05,9.63956756550986e-05,0.000103031477809565,0.000109482300831396,0.000115388391463474,0.000120480169401308,0.000124515818289733,0.000127212107659233,0.000128216247101504,0.000127147933255831,0.000123707876628263,0.000117816327485863,0.000109726644733231,0.00010006263981579,8.97527165960555e-05,7.98689286495423e-05,7.14116170523608e-05,6.5098929665369e-05,6.12198807929714e-05,5.95911930801828e-05,5.96286350068817e-05,6.05118901667129e-05,6.1396844256888e-05,6.16171455604912e-05,6.08212583955382e-05,5.90110255753403e-05,5.64775093717362e-05,5.36606214510001e-05,5.09809208847335e-05,4.86977076022298e-05,4.68354498082509e-05,4.5195344064704e-05,4.34397640285095e-05,4.12148518213317e-05,3.82678784638078e-05,3.45229316958762e-05,3.00967926295242e-05,2.52586292434859e-05,2.03542071099986e-05,1.57224961375912e-05,1.16291861747886e-05,8.23108714986851e-06,5.57296730032223e-06,3.60878311834251e-06,2.23491202344615e-06,1.32375233450593e-06,7.499845638709e-07,4.06514061873238e-07
7.05889595270113e-09,1.59409557622472e-08,3.44328301878327e-08,7.11663249688103e-08,1.40807447322464e-07,2.66861474268982e-07,4.84822316017976e-07,8.45135449253583e-07,1.41523671650798e-06,2.27994628039066e-06,3.53988122886759e-06,5.3083186966675e-06,7.707886566318e-06,1.08691392104303e-05,1.49329494097726e-05,2.00573302384883e-05,2.64268350066931e-05,3.4259668299069e-05,4.3805130504591e-05,5.53232229135282e-05,6.90401614796501e-05,8.50786452793115e-05,0.000103369638904802,0.000123561724651692,0.00014495215954771,0.000166467212387899,0.000186714976754533,0.000204120350940109,0.000217131265801545,0.000224463103954153,0.000225332103561533,0.000219624801829822,0.000207961601021718,0.000191635357439324,0.000172433457122241,0.000152376162054211,0.000133419389982003,0.000117174728281887,0.00010469480446731,9.63606817332249e-05,9.18914940992239e-05,9.04758463105974e-05,9.10008033673169e-05,9.23311694951917e-05,9.35756526419115e-05,9.42747786322032e-05,9.44625149429885e-05,9.45874916647524e-05,9.53210486126045e-05,9.73139977248586e-05,0.00010097876852915,0.000106362074066424,0.000113139074153725,0.000120716060546901,0.000128391932421572,0.000135513309392707,0.000141569363823582,0.000146204561997407,0.000149166094285996,0.000150231103943657,0.000149165055836903,0.000145744802700957,0.00013984664893789,0.000131565911706225,0.000121314764805398,0.000109847649823216,9.81868967545922e-05,8.74558713488262e-05,7.86597830853939e-05,7.2473835612187e-05,6.90988486180733e-05,6.82265949405565e-05,6.91268785402833e-05,7.08346274877627e-05,7.23872547505638e-05,7.30480597336925e-05,7.24551263572898e-05,7.06568601883194e-05,6.80292686041793e-05,6.51059949437666e-05,6.23781323995685e-05,6.01279565109613e-05,5.8346462621786e-05,5.67543131507667e-05,5.49106648713873e-05,5.23669707791758e-05,4.88123453072723e-05,4.41656960867583e-05,3.85925339698864e-05,3.24514397852726e-05,2.6196432060603e-05,2.02704010473676e-05,1.50204797144505e-05,1.06529089771139e-05,7.22926009598253e-06,4.69373944592041e-06,2.91580561667649e-06,1.73328425606633e-06,9.86150528555839e-07,5.37152378174158e-07
1.02417914080464e-08,2.31144260022493e-08,4.98880628240038e-08,1.03005014345594e-07,2.03538893880752e-07,3.85114132299161e-07,6.98181035975319e-07,1.21377454525744e-06,2.02554126544135e-06,3.24880158116727e-06,5.01594333770751e-06,7.4685653323331e-06,1.07482286414798e-05,1.49888261506416e-05,2.03137054294734e-05,2.68392721818955e-05,3.46839553555973e-05,4.39779507520115e-05,5.48663856949031e-05,6.74977569543316e-05,8.19914750846984e-05,9.83831384528286e-05,0.000116553068729129,0.000136151344631267,0.000156539152218392,0.000176769314619726,0.000195625982737573,0.00021173337848041,0.00022372724630114,0.000230464216350879,0.000231229479772637,0.000225897555506464,0.000215007168996377,0.000199727892901583,0.000181718323368738,0.000162897194240213,0.000145165364118288,0.000130125996287341,0.000118852351472896,0.000111747592008723,0.00010852826598727,0.000108341983063839,0.000110001441957681,0.000112286601058239,0.000114243509337124,0.000115402247898494,0.000115853797775112,0.000116164469450922,0.0001171555847469,0.000119618372122,0.000124053467643556,0.00013051297068865,0.000138584625352317,0.000147507131975939,0.000156362435938441,0.000164271354552247,0.000170529216245871,0.000174651933733275,0.000176344378570433,0.000175434095365428,0.000171821907010885,0.000165484996930271,0.000156536401951918,0.000145312365653922,0.000132439846572094,0.000118838291858123,0.000105631214760344,9.39752721243732e-05,8.48452775818035e-05,7.88322953728818e-05,7.60128857685387e-05,7.59307900341682e-05,7.77028092785859e-05,8.0226411401422e-05,8.24370167750255e-05,8.35466700279864e-05,8.31987960904801e-05,8.1496746929185e-05,7.8901161210719e-05,7.60313990429682e-05,7.34359065332267e-05,7.14046538444905e-05,6.98805308868783e-05,6.8491619191962e-05,6.66854115502641e-05,6.39140679456578e-05,5.98075161306384e-05,5.42814760204155e-05,4.75545174489712e-05,4.00805532302327e-05,3.2428595248284e-05,2.51522690618603e-05,1.86863767728525e-05,1.32917157975837e-05,9.05038021487509e-06,5.89906187564136e-06,3.68117891893715e-06,2.1997812847859e-06,1.25920347691483e-06,6.90716666060466e-07
1.42438270673686e-08,3.21290581586299e-08,6.92965127569231e-08,1.42952279081282e-07,2.82158907971702e-07,5.33109641574676e-07,9.6473198430123e-07,1.67329766537173e-06,2.78419937845184e-06,4.44900185656177e-06,6.83661283586686e-06,1.0119032351808e-05,1.44542659056112e-05,1.99708019899684e-05,2.67585397095847e-05,3.48695151848501e-05,4.43283466947657e-05,5.51480910337662e-05,6.73438351617454e-05,8.09352991858009e-05,9.59315962688674e-05,0.000112295659136503,0.0001298916430573,0.0001484246850191,0.000167387660054487,0.000186032821957921,0.000203385917187031,0.000218315039636926,0.000229655737109333,0.000236379349126279,0.000237777080360221,0.000233622664307848,0.000224275348657636,0.00021069335747379,0.000194344040290746,0.000177016876467342,0.000160565418760109,0.000146620914745876,0.000136331091078844,0.000130179665538515,0.000127932650374548,0.000128734719060242,0.000131344686686086,0.000134460693936249,0.000137054841347614,0.000138626480948945,0.000139300884878361,0.000139743508671377,0.000140916624163073,0.000143754983530399,0.000148861667794161,0.000156314755848004,0.000165633956005307,0.00017590020495736,0.000185972288361077,0.000194720841213489,0.000201208453049095,0.000204778250926471,0.000205055672694327,0.000201900680699616,0.000195358140043327,0.00018564107741059,0.000173153815494164,0.000158533511395426,0.000142672069018347,0.000126682100289974,0.000111789002888635,9.91585468437992e-05,8.96954043882707e-05,8.3863942745768e-05,8.15832570820394e-05,8.22333266348818e-05,8.47818947534804e-05,8.80089290392445e-05,9.07760710811607e-05,9.22714659046678e-05,9.21627244827711e-05,9.06143172010029e-05,8.81650509832985e-05,8.55044729322052e-05,8.32192169113612e-05,8.15894519520073e-05,8.04977055406224e-05,7.94735454444385e-05,7.78520152220897e-05,7.49878500310532e-05,7.04537021559099e-05,6.4162314192807e-05,5.63834009571958e-05,4.76629319190019e-05,3.86816748252423e-05,3.01021507175867e-05,2.2447187621273e-05,1.6034724001216e-05,1.09715656931305e-05,7.1917222577402e-06,4.51710433144727e-06,2.71955620288687e-06,1.57009692605094e-06,8.69659382128598e-07
1.89877650764295e-08,4.28093777651298e-08,9.22763379665716e-08,1.9021174869055e-07,3.75074430759487e-07,7.07788814617306e-07,1.27883026685044e-06,2.21368557278434e-06,3.67408668358997e-06,5.85233345165898e-06,8.9570371452088e-06,1.3190865840106e-05,1.87238865509948e-05,2.56687686290595e-05,3.40650562265182e-05,4.38779774083145e-05,5.50129780103719e-05,6.73417732975474e-05,8.07313309871033e-05,9.50655971983971e-05,0.000110251436521338,0.000126204284077186,0.000142813907147111,0.00015989538351617,0.000177134707493313,0.000194042408153768,0.000209931564422822,0.000223936818705231,0.000235086209460381,0.000242426867841036,0.00024519043396387,0.000242968621978511,0.000235858996120251,0.000224539984806536,0.000210244089636139,0.000194617740169638,0.000179481515690255,0.00016653029422692,0.000157033407266716,0.000151604106420458,0.000150100592548507,0.000151695405791137,0.000155109169490799,0.000158957948670936,0.000162125235424616,0.000164054655577473,0.000164876842480774,0.000165331370649447,0.000166507871345074,0.000169487502672613,0.000174995792592107,0.000183169378310793,0.000193496159018897,0.000204928245252704,0.000216113306885632,0.00022566194472688,0.000232373919450251,0.000235377554063175,0.000234177578898353,0.000228638910271594,0.000218945896761978,0.000205567678496137,0.000189238897225183,0.000170943298049319,0.00015187589258396,0.000133361593025377,0.000116722582049998,0.000103106956109435,9.33099396910615e-05,8.76299823539501e-05,8.58015534495116e-05,8.70334949665721e-05,9.01582941404236e-05,9.38684347429266e-05,9.69886222757353e-05,9.87161271934375e-05,9.87634126344133e-05,9.73603979671198e-05,9.51134511876375e-05,9.2762517801723e-05,9.09111862962846e-05,8.98140435273048e-05,8.92867396757743e-05,8.87628874428789e-05,8.74731094186625e-05,8.46829408182932e-05,7.99113712636455e-05,7.3064526211541e-05,6.44526091081106e-05,5.46986740990033e-05,4.45799010015851e-05,3.48557123506948e-05,2.61306738566817e-05,1.87797943188722e-05,1.29396213016683e-05,8.54954532407266e-06,5.41884524513392e-06,3.29609471415354e-06,1.92500255105595e-06,1.07999625914092e-06
2.42608093686423e-08,5.46751313112127e-08,1.17791059119728e-07,2.4264369320312e-07,4.7805860451401e-07,9.0115846933303e-07,1.62599874852304e-06,2.80981013341252e-06,4.65337755490493e-06,7.39198491729584e-06,1.12747150924031e-05,1.65329105356434e-05,2.33426744960982e-05,3.17899792733876e-05,4.18484172753692e-05,5.33775853661235e-05,6.61446652419928e-05,7.98647634590719e-05,9.42497441389079e-05,0.000109052853404607,0.000124097888829557,0.000139285658751669,0.000154574978981903,0.000169939354761539,0.000185304310959123,0.000200475364843039,0.000215073127438016,0.00022849782190361,0.000239946533664563,0.000248499000628927,0.000253271009390243,0.000253612220777,0.000249304747200136,0.000240707982728241,0.000228799470696149,0.000215081797476735,0.000201357523715002,0.000189410196256412,0.000180659968089564,0.000175878117506162,0.000175039173377035,0.000177360524011712,0.000181531962813696,0.000186083233139025,0.000189792769346213,0.000192021868308117,0.00019287520084879,0.000193138699701538,0.000194014300388679,0.00019673430746115,0.000202173517461267,0.000210572060144757,0.000221439416570829,0.000233647935687662,0.000245666786882408,0.000255855014490163,0.000262733109479943,0.000265179641087303,0.000262536703356829,0.000254638134249355,0.000241787642076611,0.000224710222773376,0.000204487280345505,0.000182473401165338,0.000160187470581048,0.000139174307205085,0.000120842613000222,0.000106296465683911,9.61868322566295e-05,9.06138179695875e-05,8.91077132194376e-05,9.07062631010354e-05,9.41271306440309e-05,9.80108004690904e-05,0.000101185887110791,0.000102894139434935,0.000102914250772482,0.00010154553413451,9.94508532883203e-05,9.74015625661888e-05,9.60002258431939e-05,9.54663240482402e-05,9.55508954674092e-05,9.56039028695747e-05,9.47680146380294e-05,9.2232604680383e-05,8.74661988870226e-05,8.03586905937414e-05,7.12396542455207e-05,6.07814656270997e-05,4.98298269992741e-05,3.92190188171438e-05,2.96228710198617e-05,2.14713454344173e-05,1.49371827759499e-05,9.97688063784344e-06,6.40053252269572e-06,3.94576725121441e-06,2.3385338077445e-06,1.33304614832895e-06
